power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,raw,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
0.475,5.198,1.507,2761,"09-12-2026 13:18:18 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.687C soc0@50.625C gpu@50.843C tj@51.718C soc1@51.718C VDD_IN 5198mW/5235mW VDD_CPU_GPU_CV 475mW/492mW VDD_SOC 1507mW/1505mW",50.812,50.843,50.625,51.718,49.687,51.718,1789215499008504487
0.475,5.198,1.505,2761,"09-12-2026 13:18:20 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51C soc2@49.625C soc0@50.687C gpu@50.781C tj@51.656C soc1@51.656C VDD_IN 5198mW/5235mW VDD_CPU_GPU_CV 475mW/492mW VDD_SOC 1505mW/1505mW",51.0,50.781,50.687,51.656,49.625,51.656,1789215500015153485
0.475,5.198,1.507,2761,"09-12-2026 13:18:21 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@1728,0%@1728,0%@1728,0%@1728,1%@729,1%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.687C soc0@50.562C gpu@50.75C tj@51.593C soc1@51.593C VDD_IN 5198mW/5235mW VDD_CPU_GPU_CV 475mW/492mW VDD_SOC 1507mW/1505mW",50.937,50.75,50.562,51.593,49.687,51.593,1789215501020249393
0.475,5.198,1.505,2761,"09-12-2026 13:18:22 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.781C soc0@50.562C gpu@50.968C tj@51.687C soc1@51.687C VDD_IN 5198mW/5235mW VDD_CPU_GPU_CV 475mW/492mW VDD_SOC 1505mW/1505mW",50.718,50.968,50.562,51.687,49.781,51.687,1789215502028004071
0.475,5.237,1.505,2761,"09-12-2026 13:18:23 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.843C soc2@49.562C soc0@50.531C gpu@50.968C tj@51.812C soc1@51.812C VDD_IN 5237mW/5235mW VDD_CPU_GPU_CV 475mW/492mW VDD_SOC 1505mW/1505mW",50.843,50.968,50.531,51.812,49.562,51.812,1789215503032928247
0.475,5.198,1.505,2761,"09-12-2026 13:18:24 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.687C soc0@50.781C gpu@50.781C tj@51.593C soc1@51.593C VDD_IN 5198mW/5235mW VDD_CPU_GPU_CV 475mW/492mW VDD_SOC 1505mW/1505mW",50.781,50.781,50.781,51.593,49.687,51.593,1789215504041175264
0.475,5.237,1.505,2761,"09-12-2026 13:18:25 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51C soc2@49.656C soc0@50.468C gpu@50.781C tj@51.656C soc1@51.656C VDD_IN 5237mW/5235mW VDD_CPU_GPU_CV 475mW/492mW VDD_SOC 1505mW/1505mW",51.0,50.781,50.468,51.656,49.656,51.656,1789215505047422020
0.475,5.198,1.505,2761,"09-12-2026 13:18:26 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.843C soc2@49.625C soc0@50.593C gpu@50.781C tj@51.718C soc1@51.718C VDD_IN 5198mW/5234mW VDD_CPU_GPU_CV 475mW/492mW VDD_SOC 1505mW/1505mW",50.843,50.781,50.593,51.718,49.625,51.718,1789215506054366702
0.475,5.198,1.505,2761,"09-12-2026 13:18:27 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.656C soc0@50.562C gpu@50.906C tj@51.781C soc1@51.781C VDD_IN 5198mW/5234mW VDD_CPU_GPU_CV 475mW/491mW VDD_SOC 1505mW/1505mW",50.718,50.906,50.562,51.781,49.656,51.781,1789215507060667439
0.475,5.237,1.505,2761,"09-12-2026 13:18:28 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.656C soc0@50.687C gpu@50.781C tj@51.718C soc1@51.718C VDD_IN 5237mW/5234mW VDD_CPU_GPU_CV 475mW/491mW VDD_SOC 1505mW/1505mW",50.937,50.781,50.687,51.718,49.656,51.718,1789215508067246715
0.475,5.198,1.505,2761,"09-12-2026 13:18:29 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.75C soc0@50.562C gpu@50.812C tj@51.656C soc1@51.656C VDD_IN 5198mW/5234mW VDD_CPU_GPU_CV 475mW/491mW VDD_SOC 1505mW/1505mW",50.781,50.812,50.562,51.656,49.75,51.656,1789215509075771460
0.475,5.198,1.507,2761,"09-12-2026 13:18:30 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.687C soc0@50.562C gpu@50.906C tj@51.75C soc1@51.75C VDD_IN 5198mW/5234mW VDD_CPU_GPU_CV 475mW/491mW VDD_SOC 1507mW/1505mW",50.937,50.906,50.562,51.75,49.687,51.75,1789215510083181341
0.475,5.198,1.505,2761,"09-12-2026 13:18:31 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.687C soc0@50.75C gpu@50.937C tj@51.656C soc1@51.656C VDD_IN 5198mW/5234mW VDD_CPU_GPU_CV 475mW/491mW VDD_SOC 1505mW/1505mW",50.812,50.937,50.75,51.656,49.687,51.656,1789215511090159928
0.475,5.198,1.505,2761,"09-12-2026 13:18:32 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.75C soc0@50.593C gpu@50.843C tj@51.75C soc1@51.75C VDD_IN 5198mW/5233mW VDD_CPU_GPU_CV 475mW/491mW VDD_SOC 1505mW/1505mW",50.718,50.843,50.593,51.75,49.75,51.75,1789215512097701383
0.475,5.198,1.505,2761,"09-12-2026 13:18:33 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.656C soc0@50.687C gpu@51C tj@51.843C soc1@51.843C VDD_IN 5198mW/5233mW VDD_CPU_GPU_CV 475mW/491mW VDD_SOC 1505mW/1505mW",50.875,51.0,50.687,51.843,49.656,51.843,1789215513105863166
0.475,5.198,1.505,2761,"09-12-2026 13:18:34 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.968C soc2@49.656C soc0@50.531C gpu@50.718C tj@51.656C soc1@51.656C VDD_IN 5198mW/5233mW VDD_CPU_GPU_CV 475mW/491mW VDD_SOC 1505mW/1505mW",50.968,50.718,50.531,51.656,49.656,51.656,1789215514114796903
0.475,5.198,1.505,2761,"09-12-2026 13:18:35 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.625C soc2@49.625C soc0@50.656C gpu@51.031C tj@51.75C soc1@51.75C VDD_IN 5198mW/5233mW VDD_CPU_GPU_CV 475mW/491mW VDD_SOC 1505mW/1505mW",50.625,51.031,50.656,51.75,49.625,51.75,1789215515123571023
0.475,5.198,1.505,2762,"09-12-2026 13:18:36 RAM 2762/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.625C soc0@50.718C gpu@50.781C tj@51.656C soc1@51.656C VDD_IN 5198mW/5233mW VDD_CPU_GPU_CV 475mW/491mW VDD_SOC 1505mW/1505mW",50.781,50.781,50.718,51.656,49.625,51.656,1789215516133265376
0.475,5.198,1.505,2761,"09-12-2026 13:18:37 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.781C soc0@50.593C gpu@50.968C tj@51.781C soc1@51.781C VDD_IN 5198mW/5232mW VDD_CPU_GPU_CV 475mW/491mW VDD_SOC 1505mW/1505mW",50.75,50.968,50.593,51.781,49.781,51.781,1789215517142533022
0.475,5.198,1.505,2761,"09-12-2026 13:18:38 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.687C soc0@50.593C gpu@50.718C tj@51.562C soc1@51.562C VDD_IN 5198mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW",50.812,50.718,50.593,51.562,49.687,51.562,1789215518151533530
0.475,5.237,1.505,2762,"09-12-2026 13:18:39 RAM 2762/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.781C soc0@50.562C gpu@50.906C tj@51.781C soc1@51.781C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW",50.781,50.906,50.562,51.781,49.781,51.781,1789215519160118769
0.475,5.198,1.505,2761,"09-12-2026 13:18:40 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.843C soc2@49.687C soc0@50.656C gpu@50.718C tj@51.625C soc1@51.625C VDD_IN 5198mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW",50.843,50.718,50.656,51.625,49.687,51.625,1789215520169187488
0.475,5.237,1.505,2761,"09-12-2026 13:18:41 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51C soc2@49.781C soc0@50.593C gpu@50.968C tj@51.75C soc1@51.75C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW",51.0,50.968,50.593,51.75,49.781,51.75,1789215521178161497
0.475,5.237,1.505,2761,"09-12-2026 13:18:42 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.656C soc0@50.562C gpu@50.781C tj@51.718C soc1@51.718C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW",50.906,50.781,50.562,51.718,49.656,51.718,1789215522183641428
0.475,5.237,1.505,2761,"09-12-2026 13:18:43 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.75C soc0@50.656C gpu@50.781C tj@51.625C soc1@51.625C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW",50.812,50.781,50.656,51.625,49.75,51.625,1789215523190979489
0.475,5.198,1.505,2762,"09-12-2026 13:18:44 RAM 2762/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.75C soc0@50.468C gpu@50.968C tj@51.75C soc1@51.75C VDD_IN 5198mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW",50.937,50.968,50.468,51.75,49.75,51.75,1789215524198298275
0.475,5.198,1.505,2761,"09-12-2026 13:18:45 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.656C soc0@50.625C gpu@50.75C tj@51.75C soc1@51.75C VDD_IN 5198mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW",50.812,50.75,50.625,51.75,49.656,51.75,1789215525206206426
0.475,5.198,1.507,2761,"09-12-2026 13:18:46 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.968C soc2@49.687C soc0@50.625C gpu@50.812C tj@51.625C soc1@51.625C VDD_IN 5198mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1507mW/1505mW",50.968,50.812,50.625,51.625,49.687,51.625,1789215526214195845
0.475,5.237,1.505,2761,"09-12-2026 13:18:47 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.781C soc0@50.5C gpu@51.031C tj@51.625C soc1@51.625C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW",50.937,51.031,50.5,51.625,49.781,51.625,1789215527220264647
0.475,5.237,1.505,2761,"09-12-2026 13:18:48 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.75C soc0@50.562C gpu@51.031C tj@51.718C soc1@51.718C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW",50.781,51.031,50.562,51.718,49.75,51.718,1789215528226433093
0.515,5.237,1.505,2761,"09-12-2026 13:18:49 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,2%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.781C soc0@50.593C gpu@50.875C tj@51.812C soc1@51.812C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 515mW/490mW VDD_SOC 1505mW/1505mW",50.937,50.875,50.593,51.812,49.781,51.812,1789215529234050628
0.515,5.237,1.505,2761,"09-12-2026 13:18:50 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,2%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.656C soc0@50.718C gpu@50.843C tj@51.625C soc1@51.625C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 515mW/490mW VDD_SOC 1505mW/1505mW",50.75,50.843,50.718,51.625,49.656,51.625,1789215530240639729
0.475,5.237,1.505,2761,"09-12-2026 13:18:51 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.75C soc0@50.593C gpu@51.062C tj@51.718C soc1@51.718C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW",50.718,51.062,50.593,51.718,49.75,51.718,1789215531248163516
0.475,5.237,1.507,2762,"09-12-2026 13:18:52 RAM 2762/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@1728,0%@1728,1%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.656C soc0@50.531C gpu@50.937C tj@51.781C soc1@51.781C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1507mW/1505mW",50.781,50.937,50.531,51.781,49.656,51.781,1789215532254189281
0.475,5.198,1.505,2762,"09-12-2026 13:18:53 RAM 2762/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.062C soc2@49.625C soc0@50.656C gpu@50.781C tj@51.593C soc1@51.593C VDD_IN 5198mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW",51.062,50.781,50.656,51.593,49.625,51.593,1789215533260849773
0.475,5.198,1.505,2761,"09-12-2026 13:18:54 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.718C soc0@50.5C gpu@50.781C tj@51.687C soc1@51.687C VDD_IN 5198mW/5231mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW",50.687,50.781,50.5,51.687,49.718,51.687,1789215534271195600
0.475,5.237,1.505,2761,"09-12-2026 13:18:55 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.843C soc2@49.656C soc0@50.5C gpu@51.031C tj@51.781C soc1@51.781C VDD_IN 5237mW/5231mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW",50.843,51.031,50.5,51.781,49.656,51.781,1789215535276622307
0.475,5.237,1.505,2761,"09-12-2026 13:18:56 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.75C soc0@50.593C gpu@51C tj@51.843C soc1@51.843C VDD_IN 5237mW/5231mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1505mW/1505mW",50.906,51.0,50.593,51.843,49.75,51.843,1789215536283001686
0.475,5.237,1.505,2761,"09-12-2026 13:18:57 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,2%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.75C soc0@50.468C gpu@50.812C tj@51.656C soc1@51.656C VDD_IN 5237mW/5231mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1505mW/1505mW",50.812,50.812,50.468,51.656,49.75,51.656,1789215537289477111
0.475,5.237,1.507,2761,"09-12-2026 13:18:58 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.718C soc0@50.562C gpu@50.843C tj@51.656C soc1@51.656C VDD_IN 5237mW/5231mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW",50.718,50.843,50.562,51.656,49.718,51.656,1789215538298650132
0.475,5.237,1.507,2761,"09-12-2026 13:18:59 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,2%@729,0%@729] GR3D_FREQ 0% cpu@50.843C soc2@49.687C soc0@50.656C gpu@51C tj@51.625C soc1@51.625C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW",50.843,51.0,50.656,51.625,49.687,51.625,1789215539307488720
0.515,5.237,1.507,2761,"09-12-2026 13:19:00 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@1728,0%@1728,0%@729,1%@729] GR3D_FREQ 0% cpu@51C soc2@49.687C soc0@50.468C gpu@50.718C tj@51.656C soc1@51.656C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 515mW/489mW VDD_SOC 1507mW/1505mW",51.0,50.718,50.468,51.656,49.687,51.656,1789215540313113965
0.515,5.237,1.505,2766,"09-12-2026 13:19:01 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.781C soc0@50.5C gpu@50.781C tj@51.687C soc1@51.687C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 515mW/489mW VDD_SOC 1505mW/1505mW",50.687,50.781,50.5,51.687,49.781,51.687,1789215541319452954
0.515,5.237,1.505,2766,"09-12-2026 13:19:02 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.593C soc0@50.562C gpu@51.156C tj@51.75C soc1@51.75C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 515mW/490mW VDD_SOC 1505mW/1505mW",50.781,51.156,50.562,51.75,49.593,51.75,1789215542326461029
0.515,5.237,1.505,2766,"09-12-2026 13:19:03 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.656C soc0@50.718C gpu@51.031C tj@51.593C soc1@51.593C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 515mW/490mW VDD_SOC 1505mW/1505mW",50.937,51.031,50.718,51.593,49.656,51.593,1789215543332381822
0.475,5.237,1.505,2766,"09-12-2026 13:19:04 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.75C soc0@50.531C gpu@50.75C tj@51.625C soc1@51.656C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW",50.75,50.75,50.531,51.656,49.75,51.625,1789215544339973768
0.475,5.237,1.507,2766,"09-12-2026 13:19:05 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.687C soc0@50.593C gpu@50.781C tj@51.812C soc1@51.812C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1507mW/1505mW",50.75,50.781,50.593,51.812,49.687,51.812,1789215545347520273
0.475,5.198,1.505,2766,"09-12-2026 13:19:06 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@1728,0%@1728,0%@1728,1%@729,2%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.75C soc0@50.687C gpu@51.125C tj@51.562C soc1@51.562C VDD_IN 5198mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW",50.875,51.125,50.687,51.562,49.75,51.562,1789215546352812093
0.475,5.237,1.505,2766,"09-12-2026 13:19:07 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.687C soc0@50.687C gpu@50.718C tj@51.593C soc1@51.593C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1505mW/1505mW",50.718,50.718,50.687,51.593,49.687,51.593,1789215547358831278
0.475,5.198,1.507,2766,"09-12-2026 13:19:08 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.656C soc2@49.75C soc0@50.562C gpu@50.718C tj@51.656C soc1@51.656C VDD_IN 5198mW/5231mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW",50.656,50.718,50.562,51.656,49.75,51.656,1789215548366456354
0.475,5.198,1.505,2766,"09-12-2026 13:19:09 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.687C soc0@50.656C gpu@50.843C tj@51.75C soc1@51.75C VDD_IN 5198mW/5231mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1505mW/1505mW",50.812,50.843,50.656,51.75,49.687,51.75,1789215549373037020
0.515,5.237,1.505,2766,"09-12-2026 13:19:10 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,3%@729] GR3D_FREQ 0% cpu@50.968C soc2@49.687C soc0@50.593C gpu@50.812C tj@51.625C soc1@51.625C VDD_IN 5237mW/5231mW VDD_CPU_GPU_CV 515mW/489mW VDD_SOC 1505mW/1505mW",50.968,50.812,50.593,51.625,49.687,51.625,1789215550381162603
0.475,5.237,1.507,2766,"09-12-2026 13:19:11 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.687C soc0@50.593C gpu@50.687C tj@51.656C soc1@51.656C VDD_IN 5237mW/5231mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW",50.875,50.687,50.593,51.656,49.687,51.656,1789215551386558355
0.475,5.198,1.505,2766,"09-12-2026 13:19:12 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,2%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.593C soc0@50.531C gpu@50.718C tj@51.75C soc1@51.75C VDD_IN 5198mW/5231mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1505mW/1505mW",50.718,50.718,50.531,51.75,49.593,51.75,1789215552393725108
0.475,5.198,1.507,2766,"09-12-2026 13:19:13 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.687C soc0@50.593C gpu@50.875C tj@51.75C soc1@51.75C VDD_IN 5198mW/5231mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW",50.875,50.875,50.593,51.75,49.687,51.75,1789215553400249531
