BENCHMARK_TS_NS=1789215333873764485 09-12-2026 13:15:33 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@960,1%@960,1%@960,3%@960,0%@729,0%@729] GR3D_FREQ 34% cpu@52.718C soc2@51.843C soc0@52.562C gpu@53.25C tj@53.593C soc1@53.593C VDD_IN 5277mW/5277mW VDD_CPU_GPU_CV 515mW/515mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215518151533530 09-12-2026 13:18:38 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.687C soc0@50.593C gpu@50.718C tj@51.562C soc1@51.562C VDD_IN 5198mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215519160118769 09-12-2026 13:18:39 RAM 2762/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.781C soc0@50.562C gpu@50.906C tj@51.781C soc1@51.781C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215520169187488 09-12-2026 13:18:40 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.843C soc2@49.687C soc0@50.656C gpu@50.718C tj@51.625C soc1@51.625C VDD_IN 5198mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215521178161497 09-12-2026 13:18:41 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51C soc2@49.781C soc0@50.593C gpu@50.968C tj@51.75C soc1@51.75C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215522183641428 09-12-2026 13:18:42 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.656C soc0@50.562C gpu@50.781C tj@51.718C soc1@51.718C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215523190979489 09-12-2026 13:18:43 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.75C soc0@50.656C gpu@50.781C tj@51.625C soc1@51.625C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215524198298275 09-12-2026 13:18:44 RAM 2762/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.75C soc0@50.468C gpu@50.968C tj@51.75C soc1@51.75C VDD_IN 5198mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215525206206426 09-12-2026 13:18:45 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.656C soc0@50.625C gpu@50.75C tj@51.75C soc1@51.75C VDD_IN 5198mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215526214195845 09-12-2026 13:18:46 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.968C soc2@49.687C soc0@50.625C gpu@50.812C tj@51.625C soc1@51.625C VDD_IN 5198mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215527220264647 09-12-2026 13:18:47 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.781C soc0@50.5C gpu@51.031C tj@51.625C soc1@51.625C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215528226433093 09-12-2026 13:18:48 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.75C soc0@50.562C gpu@51.031C tj@51.718C soc1@51.718C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215529234050628 09-12-2026 13:18:49 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,2%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.781C soc0@50.593C gpu@50.875C tj@51.812C soc1@51.812C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 515mW/490mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215530240639729 09-12-2026 13:18:50 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,2%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.656C soc0@50.718C gpu@50.843C tj@51.625C soc1@51.625C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 515mW/490mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215531248163516 09-12-2026 13:18:51 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.75C soc0@50.593C gpu@51.062C tj@51.718C soc1@51.718C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215532254189281 09-12-2026 13:18:52 RAM 2762/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@1728,0%@1728,1%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.656C soc0@50.531C gpu@50.937C tj@51.781C soc1@51.781C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215533260849773 09-12-2026 13:18:53 RAM 2762/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.062C soc2@49.625C soc0@50.656C gpu@50.781C tj@51.593C soc1@51.593C VDD_IN 5198mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215534271195600 09-12-2026 13:18:54 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.718C soc0@50.5C gpu@50.781C tj@51.687C soc1@51.687C VDD_IN 5198mW/5231mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215535276622307 09-12-2026 13:18:55 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.843C soc2@49.656C soc0@50.5C gpu@51.031C tj@51.781C soc1@51.781C VDD_IN 5237mW/5231mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215536283001686 09-12-2026 13:18:56 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.75C soc0@50.593C gpu@51C tj@51.843C soc1@51.843C VDD_IN 5237mW/5231mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215537289477111 09-12-2026 13:18:57 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,2%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.75C soc0@50.468C gpu@50.812C tj@51.656C soc1@51.656C VDD_IN 5237mW/5231mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215538298650132 09-12-2026 13:18:58 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.718C soc0@50.562C gpu@50.843C tj@51.656C soc1@51.656C VDD_IN 5237mW/5231mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215539307488720 09-12-2026 13:18:59 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,2%@729,0%@729] GR3D_FREQ 0% cpu@50.843C soc2@49.687C soc0@50.656C gpu@51C tj@51.625C soc1@51.625C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215540313113965 09-12-2026 13:19:00 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@1728,0%@1728,0%@729,1%@729] GR3D_FREQ 0% cpu@51C soc2@49.687C soc0@50.468C gpu@50.718C tj@51.656C soc1@51.656C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 515mW/489mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215541319452954 09-12-2026 13:19:01 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.781C soc0@50.5C gpu@50.781C tj@51.687C soc1@51.687C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 515mW/489mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215542326461029 09-12-2026 13:19:02 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.593C soc0@50.562C gpu@51.156C tj@51.75C soc1@51.75C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 515mW/490mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215543332381822 09-12-2026 13:19:03 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.656C soc0@50.718C gpu@51.031C tj@51.593C soc1@51.593C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 515mW/490mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215544339973768 09-12-2026 13:19:04 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.75C soc0@50.531C gpu@50.75C tj@51.625C soc1@51.656C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215545347520273 09-12-2026 13:19:05 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.687C soc0@50.593C gpu@50.781C tj@51.812C soc1@51.812C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215546352812093 09-12-2026 13:19:06 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@1728,0%@1728,0%@1728,1%@729,2%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.75C soc0@50.687C gpu@51.125C tj@51.562C soc1@51.562C VDD_IN 5198mW/5232mW VDD_CPU_GPU_CV 475mW/490mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215547358831278 09-12-2026 13:19:07 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.687C soc0@50.687C gpu@50.718C tj@51.593C soc1@51.593C VDD_IN 5237mW/5232mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215548366456354 09-12-2026 13:19:08 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.656C soc2@49.75C soc0@50.562C gpu@50.718C tj@51.656C soc1@51.656C VDD_IN 5198mW/5231mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215549373037020 09-12-2026 13:19:09 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.687C soc0@50.656C gpu@50.843C tj@51.75C soc1@51.75C VDD_IN 5198mW/5231mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215550381162603 09-12-2026 13:19:10 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,3%@729] GR3D_FREQ 0% cpu@50.968C soc2@49.687C soc0@50.593C gpu@50.812C tj@51.625C soc1@51.625C VDD_IN 5237mW/5231mW VDD_CPU_GPU_CV 515mW/489mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215551386558355 09-12-2026 13:19:11 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.687C soc0@50.593C gpu@50.687C tj@51.656C soc1@51.656C VDD_IN 5237mW/5231mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215552393725108 09-12-2026 13:19:12 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,2%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.593C soc0@50.531C gpu@50.718C tj@51.75C soc1@51.75C VDD_IN 5198mW/5231mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215553400249531 09-12-2026 13:19:13 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.687C soc0@50.593C gpu@50.875C tj@51.75C soc1@51.75C VDD_IN 5198mW/5231mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215554406185438 09-12-2026 13:19:14 RAM 2766/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@1728,0%@729,1%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.531C soc0@50.437C gpu@50.875C tj@51.593C soc1@51.593C VDD_IN 5198mW/5231mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215555413260149 09-12-2026 13:19:15 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.781C soc0@50.468C gpu@50.781C tj@51.656C soc1@51.656C VDD_IN 5198mW/5231mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215556419627848 09-12-2026 13:19:16 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.656C soc2@49.625C soc0@50.5C gpu@50.718C tj@51.656C soc1@51.656C VDD_IN 5198mW/5231mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215557425433930 09-12-2026 13:19:17 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.968C soc2@49.625C soc0@50.593C gpu@50.718C tj@51.656C soc1@51.656C VDD_IN 5237mW/5231mW VDD_CPU_GPU_CV 515mW/489mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215558432361503 09-12-2026 13:19:18 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.687C soc0@50.5C gpu@50.843C tj@51.531C soc1@51.531C VDD_IN 5198mW/5230mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215559437433000 09-12-2026 13:19:19 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.562C soc2@49.656C soc0@50.5C gpu@50.843C tj@51.656C soc1@51.656C VDD_IN 5237mW/5230mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215560445859441 09-12-2026 13:19:20 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.656C soc2@49.625C soc0@50.625C gpu@50.875C tj@51.75C soc1@51.75C VDD_IN 5237mW/5230mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215561453996193 09-12-2026 13:19:21 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@1728,0%@1728,0%@1728,0%@1728,1%@729,1%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.656C soc0@50.593C gpu@50.718C tj@51.5C soc1@51.5C VDD_IN 5198mW/5230mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215562459930106 09-12-2026 13:19:22 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.75C soc0@50.5C gpu@50.687C tj@51.625C soc1@51.625C VDD_IN 5198mW/5230mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215563466372757 09-12-2026 13:19:23 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [2%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.531C soc2@49.625C soc0@50.468C gpu@50.906C tj@51.718C soc1@51.718C VDD_IN 5198mW/5230mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215564471971576 09-12-2026 13:19:24 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.625C soc0@50.593C gpu@50.906C tj@51.5C soc1@51.5C VDD_IN 5198mW/5230mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215565478937983 09-12-2026 13:19:25 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.656C soc0@50.656C gpu@50.718C tj@51.531C soc1@51.531C VDD_IN 5237mW/5230mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215566485604194 09-12-2026 13:19:26 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.687C soc0@50.5C gpu@50.75C tj@51.5C soc1@51.5C VDD_IN 5237mW/5230mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215567490688419 09-12-2026 13:19:27 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@1728,1%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.625C soc2@49.656C soc0@50.437C gpu@50.718C tj@51.656C soc1@51.656C VDD_IN 5237mW/5230mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215568498268365 09-12-2026 13:19:28 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.656C soc0@50.562C gpu@50.937C tj@51.531C soc1@51.531C VDD_IN 5198mW/5230mW VDD_CPU_GPU_CV 475mW/489mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215569504672626 09-12-2026 13:19:29 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,2%@729,0%@729] GR3D_FREQ 0% cpu@50.593C soc2@49.656C soc0@50.531C gpu@50.968C tj@51.5C soc1@51.5C VDD_IN 5237mW/5230mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215570510962731 09-12-2026 13:19:30 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.625C soc2@49.718C soc0@50.468C gpu@50.75C tj@51.656C soc1@51.656C VDD_IN 5237mW/5230mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215571516982186 09-12-2026 13:19:31 RAM 2767/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.625C soc0@50.437C gpu@50.781C tj@51.656C soc1@51.656C VDD_IN 5237mW/5230mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215572524485357 09-12-2026 13:19:32 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.593C soc0@50.656C gpu@50.75C tj@51.531C soc1@51.531C VDD_IN 5237mW/5230mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215573532643686 09-12-2026 13:19:33 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.656C soc0@50.5C gpu@50.968C tj@51.531C soc1@51.531C VDD_IN 5198mW/5230mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215574538475753 09-12-2026 13:19:34 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@1728,0%@1728,0%@1728,1%@729,0%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.687C soc0@50.468C gpu@50.75C tj@51.656C soc1@51.656C VDD_IN 5198mW/5230mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215575546632499 09-12-2026 13:19:35 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.625C soc0@50.531C gpu@50.718C tj@51.406C soc1@51.406C VDD_IN 5198mW/5230mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215576552514909 09-12-2026 13:19:36 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.625C soc0@50.593C gpu@50.718C tj@51.5C soc1@51.5C VDD_IN 5198mW/5229mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215577559117168 09-12-2026 13:19:37 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.656C soc2@49.656C soc0@50.468C gpu@51.031C tj@51.625C soc1@51.625C VDD_IN 5198mW/5229mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215578564229450 09-12-2026 13:19:38 RAM 2765/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.531C soc0@50.5C gpu@50.906C tj@51.687C soc1@51.687C VDD_IN 5198mW/5229mW VDD_CPU_GPU_CV 475mW/488mW VDD_SOC 1507mW/1505mW
