power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,raw,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
0.831,5.704,1.545,2762,"09-12-2026 13:23:52 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1190,2%@1190,48%@1190,32%@1190,4%@729,4%@729] GR3D_FREQ 0% cpu@51.781C soc2@50.25C soc0@51.156C gpu@51.593C tj@52.031C soc1@52.031C VDD_IN 5704mW/5679mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.781,51.593,51.156,52.031,50.25,52.031,1789215832211497160
0.83,5.704,1.545,2762,"09-12-2026 13:23:53 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1190,1%@1190,50%@1190,21%@1190,8%@729,3%@729] GR3D_FREQ 0% cpu@51.656C soc2@50.343C soc0@51.031C gpu@51.625C tj@52.062C soc1@52.062C VDD_IN 5704mW/5679mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.656,51.625,51.031,52.062,50.343,52.062,1789215833217846838
0.831,5.704,1.545,2762,"09-12-2026 13:23:54 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@1190,45%@1190,35%@1190,1%@1190,7%@729,3%@729] GR3D_FREQ 0% cpu@51.406C soc2@50.312C soc0@51.125C gpu@51.437C tj@52.125C soc1@52.125C VDD_IN 5704mW/5679mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.406,51.437,51.125,52.125,50.312,52.125,1789215834223704009
0.83,5.704,1.545,2762,"09-12-2026 13:23:55 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,6%@1728,65%@1728,2%@1728,1%@729,6%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.218C soc0@51.156C gpu@51.375C tj@52.187C soc1@52.187C VDD_IN 5704mW/5679mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.437,51.375,51.156,52.187,50.218,52.187,1789215835229651331
0.83,5.704,1.545,2762,"09-12-2026 13:23:56 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,3%@1728,46%@1728,35%@1728,1%@729,2%@729] GR3D_FREQ 0% cpu@51.687C soc2@50.312C soc0@51.218C gpu@51.406C tj@52.031C soc1@52.062C VDD_IN 5704mW/5680mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.687,51.406,51.218,52.062,50.312,52.031,1789215836236109137
0.831,5.704,1.545,2762,"09-12-2026 13:23:57 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1113,16%@1113,37%@1113,26%@1113,5%@729,3%@729] GR3D_FREQ 0% cpu@51.656C soc2@50.343C soc0@51.093C gpu@51.593C tj@52.062C soc1@52.062C VDD_IN 5704mW/5680mW VDD_CPU_GPU_CV 831mW/815mW VDD_SOC 1545mW/1545mW",51.656,51.593,51.093,52.062,50.343,52.062,1789215837242436239
0.831,5.704,1.545,2764,"09-12-2026 13:23:58 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1113,54%@1113,23%@1113,3%@1113,4%@729,3%@729] GR3D_FREQ 0% cpu@51.468C soc2@50.312C soc0@51.031C gpu@51.562C tj@52.156C soc1@52.156C VDD_IN 5704mW/5680mW VDD_CPU_GPU_CV 831mW/815mW VDD_SOC 1545mW/1545mW",51.468,51.562,51.031,52.156,50.312,52.156,1789215838248171380
0.83,5.704,1.545,2764,"09-12-2026 13:23:59 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,23%@1728,10%@1728,51%@1728,0%@729,1%@729] GR3D_FREQ 0% cpu@51.468C soc2@50.187C soc0@51.093C gpu@51.593C tj@52.281C soc1@52.281C VDD_IN 5704mW/5680mW VDD_CPU_GPU_CV 830mW/815mW VDD_SOC 1545mW/1545mW",51.468,51.593,51.093,52.281,50.187,52.281,1789215839254505798
0.831,5.704,1.545,2764,"09-12-2026 13:24:00 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@1190,5%@1190,3%@1190,71%@1190,1%@729,1%@729] GR3D_FREQ 0% cpu@51.593C soc2@50.281C soc0@51.187C gpu@51.375C tj@52.062C soc1@52.062C VDD_IN 5704mW/5680mW VDD_CPU_GPU_CV 831mW/815mW VDD_SOC 1545mW/1545mW",51.593,51.375,51.187,52.062,50.281,52.062,1789215840260508528
0.831,5.704,1.545,2764,"09-12-2026 13:24:01 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1190,8%@1190,57%@1728,19%@1728,0%@729,1%@729] GR3D_FREQ 0% cpu@51.687C soc2@50.281C soc0@51.25C gpu@51.468C tj@52.093C soc1@52.093C VDD_IN 5704mW/5680mW VDD_CPU_GPU_CV 831mW/815mW VDD_SOC 1545mW/1545mW",51.687,51.468,51.25,52.093,50.281,52.093,1789215841266783989
0.83,5.704,1.545,2764,"09-12-2026 13:24:02 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,8%@1728,71%@1728,4%@1728,0%@729,1%@729] GR3D_FREQ 0% cpu@51.562C soc2@50.375C soc0@51.187C gpu@51.437C tj@52.156C soc1@52.156C VDD_IN 5704mW/5680mW VDD_CPU_GPU_CV 830mW/815mW VDD_SOC 1545mW/1545mW",51.562,51.437,51.187,52.156,50.375,52.156,1789215842273223835
0.831,5.704,1.545,2764,"09-12-2026 13:24:03 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [2%@1728,3%@1728,76%@1728,2%@1728,2%@729,2%@729] GR3D_FREQ 0% cpu@51.687C soc2@50.187C soc0@51.125C gpu@51.687C tj@52.218C soc1@52.218C VDD_IN 5704mW/5681mW VDD_CPU_GPU_CV 831mW/815mW VDD_SOC 1545mW/1545mW",51.687,51.687,51.125,52.218,50.187,52.218,1789215843279803457
0.831,5.704,1.545,2764,"09-12-2026 13:24:04 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1113,42%@1113,34%@1113,6%@1113,2%@729,3%@729] GR3D_FREQ 0% cpu@51.625C soc2@50.25C soc0@51.156C gpu@51.718C tj@52.093C soc1@52.093C VDD_IN 5704mW/5681mW VDD_CPU_GPU_CV 831mW/815mW VDD_SOC 1545mW/1545mW",51.625,51.718,51.156,52.093,50.25,52.093,1789215844285823751
0.83,5.704,1.545,2764,"09-12-2026 13:24:05 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1190,3%@1190,75%@1190,2%@1190,5%@729,2%@729] GR3D_FREQ 0% cpu@51.562C soc2@50.25C soc0@51.25C gpu@51.343C tj@52.156C soc1@52.156C VDD_IN 5704mW/5681mW VDD_CPU_GPU_CV 830mW/815mW VDD_SOC 1545mW/1545mW",51.562,51.343,51.25,52.156,50.25,52.156,1789215845292055593
0.83,5.704,1.545,2764,"09-12-2026 13:24:06 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,3%@1728,73%@1728,2%@1728,7%@1190,5%@1190] GR3D_FREQ 0% cpu@51.343C soc2@50.281C soc0@51.125C gpu@51.5C tj@52.125C soc1@52.125C VDD_IN 5704mW/5681mW VDD_CPU_GPU_CV 830mW/815mW VDD_SOC 1545mW/1545mW",51.343,51.5,51.125,52.125,50.281,52.125,1789215846298325710
0.83,5.665,1.545,2764,"09-12-2026 13:24:07 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@729,2%@729,2%@1728,3%@1728,6%@1190,71%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.218C soc0@51.093C gpu@51.5C tj@52.281C soc1@52.281C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 830mW/815mW VDD_SOC 1545mW/1545mW",51.375,51.5,51.093,52.281,50.218,52.281,1789215847305857981
0.83,5.665,1.545,2764,"09-12-2026 13:24:08 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,5%@729,3%@729,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.343C soc0@51.25C gpu@51.312C tj@52.031C soc1@52.031C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 830mW/816mW VDD_SOC 1545mW/1545mW",51.437,51.312,51.25,52.031,50.343,52.031,1789215848312526296
0.83,5.665,1.545,2764,"09-12-2026 13:24:09 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,5%@729,3%@729,2%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.531C soc2@50.218C soc0@51.093C gpu@51.343C tj@52.125C soc1@52.125C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 830mW/816mW VDD_SOC 1545mW/1545mW",51.531,51.343,51.093,52.125,50.218,52.125,1789215849318037389
0.83,5.704,1.545,2764,"09-12-2026 13:24:10 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,4%@729,4%@1728,7%@1728,0%@1036,75%@1036] GR3D_FREQ 0% cpu@51.343C soc2@50.312C soc0@51.093C gpu@51.406C tj@52.156C soc1@52.156C VDD_IN 5704mW/5681mW VDD_CPU_GPU_CV 830mW/816mW VDD_SOC 1545mW/1545mW",51.343,51.406,51.093,52.156,50.312,52.156,1789215850324737645
0.83,5.665,1.545,2764,"09-12-2026 13:24:11 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,5%@729,4%@1728,1%@1036,75%@1036] GR3D_FREQ 0% cpu@51.437C soc2@50.187C soc0@51.062C gpu@51.406C tj@52.25C soc1@52.25C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 830mW/816mW VDD_SOC 1545mW/1545mW",51.437,51.406,51.062,52.25,50.187,52.25,1789215851332285544
0.83,5.665,1.545,2764,"09-12-2026 13:24:12 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,4%@1728,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.593C soc2@50.25C soc0@51.187C gpu@51.437C tj@52.062C soc1@52.062C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 830mW/816mW VDD_SOC 1545mW/1545mW",51.593,51.437,51.187,52.062,50.25,52.062,1789215852338169522
0.831,5.665,1.545,2765,"09-12-2026 13:24:13 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,3%@729,3%@729,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.312C soc0@51.062C gpu@51.5C tj@52.125C soc1@52.125C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 831mW/816mW VDD_SOC 1545mW/1545mW",51.375,51.5,51.062,52.125,50.312,52.125,1789215853344095963
0.791,5.665,1.545,2765,"09-12-2026 13:24:14 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,5%@729,6%@729,3%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.281C soc0@51.093C gpu@51.312C tj@52.093C soc1@52.093C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 791mW/816mW VDD_SOC 1545mW/1545mW",51.437,51.312,51.093,52.093,50.281,52.093,1789215854350701381
0.791,5.665,1.545,2765,"09-12-2026 13:24:15 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,4%@729,6%@1728,0%@1036,76%@1036] GR3D_FREQ 0% cpu@51.531C soc2@50.218C soc0@51.062C gpu@51.281C tj@52.281C soc1@52.281C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 791mW/816mW VDD_SOC 1545mW/1545mW",51.531,51.281,51.062,52.281,50.218,52.281,1789215855357379436
0.792,5.665,1.545,2765,"09-12-2026 13:24:16 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@729,5%@729,4%@729,5%@1728,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.687C soc2@50.218C soc0@51.218C gpu@51.437C tj@52C soc1@52C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 792mW/816mW VDD_SOC 1545mW/1545mW",51.687,51.437,51.218,52.0,50.218,52.0,1789215856363224953
0.791,5.665,1.545,2765,"09-12-2026 13:24:17 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,5%@1728,5%@1728,3%@1728,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.468C soc2@50.25C soc0@51.062C gpu@51.437C tj@52.125C soc1@52.125C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 791mW/815mW VDD_SOC 1545mW/1545mW",51.468,51.437,51.062,52.125,50.25,52.125,1789215857369703817
0.792,5.665,1.545,2765,"09-12-2026 13:24:18 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,6%@1728,4%@1728,2%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.406C soc2@50.156C soc0@51.062C gpu@51.531C tj@52.156C soc1@52.156C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 792mW/815mW VDD_SOC 1545mW/1545mW",51.406,51.531,51.062,52.156,50.156,52.156,1789215858376351343
0.792,5.665,1.545,2765,"09-12-2026 13:24:19 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@729,3%@729,5%@729,3%@729,37%@1190,42%@1190] GR3D_FREQ 0% cpu@51.593C soc2@50.187C soc0@51.031C gpu@51.25C tj@52.218C soc1@52.218C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 792mW/815mW VDD_SOC 1545mW/1545mW",51.593,51.25,51.031,52.218,50.187,52.218,1789215859383567961
0.791,5.665,1.545,2765,"09-12-2026 13:24:20 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,3%@729,4%@729,4%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.25C soc0@51.187C gpu@51.281C tj@52.156C soc1@52.156C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 791mW/815mW VDD_SOC 1545mW/1545mW",51.437,51.281,51.187,52.156,50.25,52.156,1789215860389975558
0.791,5.665,1.545,2765,"09-12-2026 13:24:21 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,6%@1728,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.656C soc2@50.25C soc0@51.031C gpu@51.281C tj@52.062C soc1@52.062C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 791mW/815mW VDD_SOC 1545mW/1545mW",51.656,51.281,51.031,52.062,50.25,52.062,1789215861395400253
0.791,5.665,1.545,2765,"09-12-2026 13:24:22 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,3%@1728,3%@1728,2%@1728,0%@1036,75%@1036] GR3D_FREQ 0% cpu@51.406C soc2@50.281C soc0@51.093C gpu@51.5C tj@52.156C soc1@52.156C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 791mW/815mW VDD_SOC 1545mW/1545mW",51.406,51.5,51.093,52.156,50.281,52.156,1789215862402218226
0.791,5.665,1.545,2765,"09-12-2026 13:24:23 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,4%@729,4%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.25C soc0@51.093C gpu@51.562C tj@52.312C soc1@52.312C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 791mW/815mW VDD_SOC 1545mW/1545mW",51.437,51.562,51.093,52.312,50.25,52.312,1789215863408458877
0.792,5.665,1.545,2765,"09-12-2026 13:24:24 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,4%@729,2%@729,1%@1190,73%@1190] GR3D_FREQ 0% cpu@51.562C soc2@50.25C soc0@51.187C gpu@51.562C tj@52C soc1@52C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 792mW/815mW VDD_SOC 1545mW/1545mW",51.562,51.562,51.187,52.0,50.25,52.0,1789215864415147663
0.792,5.665,1.545,2765,"09-12-2026 13:24:25 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,4%@1728,5%@1728,3%@1728,2%@1113,70%@1113] GR3D_FREQ 0% cpu@51.312C soc2@50.187C soc0@51.125C gpu@51.312C tj@52.156C soc1@52.156C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW",51.312,51.312,51.125,52.156,50.187,52.156,1789215865421935161
0.791,5.665,1.545,2765,"09-12-2026 13:24:26 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,4%@729,4%@729,3%@1036,72%@1036] GR3D_FREQ 0% cpu@51.343C soc2@50.25C soc0@51.062C gpu@51.281C tj@52.156C soc1@52.156C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 791mW/814mW VDD_SOC 1545mW/1545mW",51.343,51.281,51.062,52.156,50.25,52.156,1789215866428271954
0.791,5.665,1.545,2765,"09-12-2026 13:24:27 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,3%@1728,4%@1728,2%@1728,2%@1036,72%@1036] GR3D_FREQ 0% cpu@51.437C soc2@50.218C soc0@51.187C gpu@51.562C tj@52.343C soc1@52.343C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 791mW/814mW VDD_SOC 1545mW/1545mW",51.437,51.562,51.187,52.343,50.218,52.343,1789215867434960853
0.831,5.674,1.545,2765,"09-12-2026 13:24:28 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,4%@729,8%@729,3%@1728,1%@1190,71%@1190] GR3D_FREQ 0% cpu@51.687C soc2@50.375C soc0@51.125C gpu@51.656C tj@52.062C soc1@52.062C VDD_IN 5674mW/5679mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.687,51.656,51.125,52.062,50.375,52.062,1789215868441312482
0.791,5.665,1.545,2765,"09-12-2026 13:24:29 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,2%@729,6%@729,4%@1728,1%@1190,70%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.25C soc0@50.968C gpu@51.406C tj@52.125C soc1@52.125C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 791mW/814mW VDD_SOC 1545mW/1545mW",51.437,51.406,50.968,52.125,50.25,52.125,1789215869449335069
0.791,5.665,1.545,2765,"09-12-2026 13:24:30 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,5%@729,5%@729,0%@1113,68%@1113] GR3D_FREQ 0% cpu@51.437C soc2@50.156C soc0@51.187C gpu@51.343C tj@52.218C soc1@52.218C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 791mW/814mW VDD_SOC 1545mW/1545mW",51.437,51.343,51.187,52.218,50.156,52.218,1789215870456042125
0.831,5.665,1.545,2765,"09-12-2026 13:24:31 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,4%@1728,3%@1728,2%@1728,0%@1190,67%@1190] GR3D_FREQ 0% cpu@51.687C soc2@50.156C soc0@51.218C gpu@51.593C tj@52C soc1@52C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.687,51.593,51.218,52.0,50.156,52.0,1789215871462430693
0.792,5.665,1.545,2765,"09-12-2026 13:24:32 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,4%@729,4%@729,3%@729,2%@1190,64%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.25C soc0@51.125C gpu@51.593C tj@52.062C soc1@52.062C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW",51.375,51.593,51.125,52.062,50.25,52.062,1789215872468416135
0.792,5.665,1.545,2765,"09-12-2026 13:24:33 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,3%@729,4%@729,1%@1190,65%@1190] GR3D_FREQ 0% cpu@51.406C soc2@50.281C soc0@51.062C gpu@51.656C tj@52.093C soc1@52.093C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW",51.406,51.656,51.062,52.093,50.281,52.093,1789215873474195051
0.792,5.665,1.545,2765,"09-12-2026 13:24:34 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,6%@1728,4%@1728,5%@1728,1%@1113,66%@1113] GR3D_FREQ 0% cpu@51.468C soc2@50.312C soc0@51.062C gpu@51.406C tj@52.187C soc1@52.187C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW",51.468,51.406,51.062,52.187,50.312,52.187,1789215874480992473
0.791,5.665,1.545,2765,"09-12-2026 13:24:35 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,2%@1728,4%@1728,4%@1728,2%@1190,63%@1190] GR3D_FREQ 0% cpu@51.843C soc2@50.218C soc0@51.25C gpu@51.468C tj@52.062C soc1@52.062C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 791mW/814mW VDD_SOC 1545mW/1545mW",51.843,51.468,51.25,52.062,50.218,52.062,1789215875488682229
0.83,5.665,1.545,2765,"09-12-2026 13:24:36 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,5%@1728,2%@1728,3%@1728,1%@1113,62%@1113] GR3D_FREQ 0% cpu@51.625C soc2@50.218C soc0@51.062C gpu@51.406C tj@52.062C soc1@52.062C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.625,51.406,51.062,52.062,50.218,52.062,1789215876494515453
0.83,5.665,1.545,2765,"09-12-2026 13:24:37 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,6%@729,5%@1728,3%@1728,3%@1190,61%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.343C soc0@51.031C gpu@51.687C tj@52.187C soc1@52.187C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.437,51.687,51.031,52.187,50.343,52.187,1789215877500449303
0.792,5.665,1.545,2765,"09-12-2026 13:24:38 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,5%@1728,3%@1728,4%@1728,2%@1036,62%@1036] GR3D_FREQ 0% cpu@51.375C soc2@50.187C soc0@51.156C gpu@51.218C tj@51.968C soc1@51.968C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW",51.375,51.218,51.156,51.968,50.187,51.968,1789215878508004510
0.791,5.665,1.545,2765,"09-12-2026 13:24:39 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@1728,3%@1728,4%@1728,3%@1728,1%@1190,61%@1190] GR3D_FREQ 0% cpu@51.562C soc2@50.343C soc0@51.187C gpu@51.375C tj@52.031C soc1@52.031C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 791mW/814mW VDD_SOC 1545mW/1545mW",51.562,51.375,51.187,52.031,50.343,52.031,1789215879514368689
0.792,5.665,1.545,2765,"09-12-2026 13:24:40 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,1%@729,5%@729,5%@729,0%@1113,62%@1113] GR3D_FREQ 0% cpu@51.718C soc2@50.25C soc0@51.156C gpu@51.468C tj@52.062C soc1@52.062C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW",51.718,51.468,51.156,52.062,50.25,52.062,1789215880519893759
0.792,5.665,1.545,2765,"09-12-2026 13:24:41 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,2%@1728,3%@1728,5%@1728,1%@1113,62%@1113] GR3D_FREQ 0% cpu@51.375C soc2@50.187C soc0@51.156C gpu@51.468C tj@52.156C soc1@52.156C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 792mW/813mW VDD_SOC 1545mW/1545mW",51.375,51.468,51.156,52.156,50.187,52.156,1789215881526351257
0.831,5.665,1.545,2765,"09-12-2026 13:24:42 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,4%@729,4%@1728,0%@1190,62%@1190] GR3D_FREQ 0% cpu@51.468C soc2@50.218C soc0@51.156C gpu@51.281C tj@52.062C soc1@52.062C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 831mW/813mW VDD_SOC 1545mW/1545mW",51.468,51.281,51.156,52.062,50.218,52.062,1789215882532712108
0.792,5.665,1.545,2765,"09-12-2026 13:24:43 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,4%@729,4%@1728,3%@1728,0%@1036,62%@1036] GR3D_FREQ 0% cpu@51.562C soc2@50.312C soc0@51.218C gpu@51.375C tj@52.031C soc1@52.031C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 792mW/813mW VDD_SOC 1545mW/1545mW",51.562,51.375,51.218,52.031,50.312,52.031,1789215883539750996
0.831,5.665,1.545,2765,"09-12-2026 13:24:44 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,12%@729,3%@729,22%@1728,1%@1190,61%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.343C soc0@51.062C gpu@51.468C tj@52.125C soc1@52.125C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/813mW VDD_SOC 1545mW/1545mW",51.375,51.468,51.062,52.125,50.343,52.125,1789215884545949879
0.791,5.665,1.545,2765,"09-12-2026 13:24:45 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,9%@729,4%@729,21%@729,12%@1113,72%@1113] GR3D_FREQ 0% cpu@51.437C soc2@50.281C soc0@51.093C gpu@51.437C tj@52.156C soc1@52.156C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW",51.437,51.437,51.093,52.156,50.281,52.156,1789215885552092241
