BENCHMARK_TS_NS=1789215669175355095 09-12-2026 13:21:09 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1036,8%@1036,3%@1036,4%@1036,1%@1190,75%@1190] GR3D_FREQ 0% cpu@50.718C soc2@49.531C soc0@50.437C gpu@50.718C tj@51.531C soc1@51.562C VDD_IN 5704mW/5704mW VDD_CPU_GPU_CV 831mW/831mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215850324737645 09-12-2026 13:24:10 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,4%@729,4%@1728,7%@1728,0%@1036,75%@1036] GR3D_FREQ 0% cpu@51.343C soc2@50.312C soc0@51.093C gpu@51.406C tj@52.156C soc1@52.156C VDD_IN 5704mW/5681mW VDD_CPU_GPU_CV 830mW/816mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215851332285544 09-12-2026 13:24:11 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,5%@729,4%@1728,1%@1036,75%@1036] GR3D_FREQ 0% cpu@51.437C soc2@50.187C soc0@51.062C gpu@51.406C tj@52.25C soc1@52.25C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 830mW/816mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215852338169522 09-12-2026 13:24:12 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,4%@1728,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.593C soc2@50.25C soc0@51.187C gpu@51.437C tj@52.062C soc1@52.062C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 830mW/816mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215853344095963 09-12-2026 13:24:13 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,3%@729,3%@729,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.312C soc0@51.062C gpu@51.5C tj@52.125C soc1@52.125C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 831mW/816mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215854350701381 09-12-2026 13:24:14 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,5%@729,6%@729,3%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.281C soc0@51.093C gpu@51.312C tj@52.093C soc1@52.093C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 791mW/816mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215855357379436 09-12-2026 13:24:15 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,4%@729,6%@1728,0%@1036,76%@1036] GR3D_FREQ 0% cpu@51.531C soc2@50.218C soc0@51.062C gpu@51.281C tj@52.281C soc1@52.281C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 791mW/816mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215856363224953 09-12-2026 13:24:16 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@729,5%@729,4%@729,5%@1728,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.687C soc2@50.218C soc0@51.218C gpu@51.437C tj@52C soc1@52C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 792mW/816mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215857369703817 09-12-2026 13:24:17 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,5%@1728,5%@1728,3%@1728,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.468C soc2@50.25C soc0@51.062C gpu@51.437C tj@52.125C soc1@52.125C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 791mW/815mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215858376351343 09-12-2026 13:24:18 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,6%@1728,4%@1728,2%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.406C soc2@50.156C soc0@51.062C gpu@51.531C tj@52.156C soc1@52.156C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 792mW/815mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215859383567961 09-12-2026 13:24:19 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@729,3%@729,5%@729,3%@729,37%@1190,42%@1190] GR3D_FREQ 0% cpu@51.593C soc2@50.187C soc0@51.031C gpu@51.25C tj@52.218C soc1@52.218C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 792mW/815mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215860389975558 09-12-2026 13:24:20 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,3%@729,4%@729,4%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.25C soc0@51.187C gpu@51.281C tj@52.156C soc1@52.156C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 791mW/815mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215861395400253 09-12-2026 13:24:21 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,6%@1728,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.656C soc2@50.25C soc0@51.031C gpu@51.281C tj@52.062C soc1@52.062C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 791mW/815mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215862402218226 09-12-2026 13:24:22 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,3%@1728,3%@1728,2%@1728,0%@1036,75%@1036] GR3D_FREQ 0% cpu@51.406C soc2@50.281C soc0@51.093C gpu@51.5C tj@52.156C soc1@52.156C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 791mW/815mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215863408458877 09-12-2026 13:24:23 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,4%@729,4%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.25C soc0@51.093C gpu@51.562C tj@52.312C soc1@52.312C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 791mW/815mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215864415147663 09-12-2026 13:24:24 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,4%@729,2%@729,1%@1190,73%@1190] GR3D_FREQ 0% cpu@51.562C soc2@50.25C soc0@51.187C gpu@51.562C tj@52C soc1@52C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 792mW/815mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215865421935161 09-12-2026 13:24:25 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,4%@1728,5%@1728,3%@1728,2%@1113,70%@1113] GR3D_FREQ 0% cpu@51.312C soc2@50.187C soc0@51.125C gpu@51.312C tj@52.156C soc1@52.156C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215866428271954 09-12-2026 13:24:26 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,4%@729,4%@729,3%@1036,72%@1036] GR3D_FREQ 0% cpu@51.343C soc2@50.25C soc0@51.062C gpu@51.281C tj@52.156C soc1@52.156C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 791mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215867434960853 09-12-2026 13:24:27 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,3%@1728,4%@1728,2%@1728,2%@1036,72%@1036] GR3D_FREQ 0% cpu@51.437C soc2@50.218C soc0@51.187C gpu@51.562C tj@52.343C soc1@52.343C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 791mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215868441312482 09-12-2026 13:24:28 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,4%@729,8%@729,3%@1728,1%@1190,71%@1190] GR3D_FREQ 0% cpu@51.687C soc2@50.375C soc0@51.125C gpu@51.656C tj@52.062C soc1@52.062C VDD_IN 5674mW/5679mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215869449335069 09-12-2026 13:24:29 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,2%@729,6%@729,4%@1728,1%@1190,70%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.25C soc0@50.968C gpu@51.406C tj@52.125C soc1@52.125C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 791mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215870456042125 09-12-2026 13:24:30 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,5%@729,5%@729,0%@1113,68%@1113] GR3D_FREQ 0% cpu@51.437C soc2@50.156C soc0@51.187C gpu@51.343C tj@52.218C soc1@52.218C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 791mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215871462430693 09-12-2026 13:24:31 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,4%@1728,3%@1728,2%@1728,0%@1190,67%@1190] GR3D_FREQ 0% cpu@51.687C soc2@50.156C soc0@51.218C gpu@51.593C tj@52C soc1@52C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215872468416135 09-12-2026 13:24:32 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,4%@729,4%@729,3%@729,2%@1190,64%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.25C soc0@51.125C gpu@51.593C tj@52.062C soc1@52.062C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215873474195051 09-12-2026 13:24:33 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,3%@729,4%@729,1%@1190,65%@1190] GR3D_FREQ 0% cpu@51.406C soc2@50.281C soc0@51.062C gpu@51.656C tj@52.093C soc1@52.093C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215874480992473 09-12-2026 13:24:34 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,6%@1728,4%@1728,5%@1728,1%@1113,66%@1113] GR3D_FREQ 0% cpu@51.468C soc2@50.312C soc0@51.062C gpu@51.406C tj@52.187C soc1@52.187C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215875488682229 09-12-2026 13:24:35 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,2%@1728,4%@1728,4%@1728,2%@1190,63%@1190] GR3D_FREQ 0% cpu@51.843C soc2@50.218C soc0@51.25C gpu@51.468C tj@52.062C soc1@52.062C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 791mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215876494515453 09-12-2026 13:24:36 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,5%@1728,2%@1728,3%@1728,1%@1113,62%@1113] GR3D_FREQ 0% cpu@51.625C soc2@50.218C soc0@51.062C gpu@51.406C tj@52.062C soc1@52.062C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215877500449303 09-12-2026 13:24:37 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,6%@729,5%@1728,3%@1728,3%@1190,61%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.343C soc0@51.031C gpu@51.687C tj@52.187C soc1@52.187C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215878508004510 09-12-2026 13:24:38 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,5%@1728,3%@1728,4%@1728,2%@1036,62%@1036] GR3D_FREQ 0% cpu@51.375C soc2@50.187C soc0@51.156C gpu@51.218C tj@51.968C soc1@51.968C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215879514368689 09-12-2026 13:24:39 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@1728,3%@1728,4%@1728,3%@1728,1%@1190,61%@1190] GR3D_FREQ 0% cpu@51.562C soc2@50.343C soc0@51.187C gpu@51.375C tj@52.031C soc1@52.031C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 791mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215880519893759 09-12-2026 13:24:40 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,1%@729,5%@729,5%@729,0%@1113,62%@1113] GR3D_FREQ 0% cpu@51.718C soc2@50.25C soc0@51.156C gpu@51.468C tj@52.062C soc1@52.062C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215881526351257 09-12-2026 13:24:41 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,2%@1728,3%@1728,5%@1728,1%@1113,62%@1113] GR3D_FREQ 0% cpu@51.375C soc2@50.187C soc0@51.156C gpu@51.468C tj@52.156C soc1@52.156C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 792mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215882532712108 09-12-2026 13:24:42 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,4%@729,4%@1728,0%@1190,62%@1190] GR3D_FREQ 0% cpu@51.468C soc2@50.218C soc0@51.156C gpu@51.281C tj@52.062C soc1@52.062C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 831mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215883539750996 09-12-2026 13:24:43 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,4%@729,4%@1728,3%@1728,0%@1036,62%@1036] GR3D_FREQ 0% cpu@51.562C soc2@50.312C soc0@51.218C gpu@51.375C tj@52.031C soc1@52.031C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 792mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215884545949879 09-12-2026 13:24:44 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,12%@729,3%@729,22%@1728,1%@1190,61%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.343C soc0@51.062C gpu@51.468C tj@52.125C soc1@52.125C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215885552092241 09-12-2026 13:24:45 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,9%@729,4%@729,21%@729,12%@1113,72%@1113] GR3D_FREQ 0% cpu@51.437C soc2@50.281C soc0@51.093C gpu@51.437C tj@52.156C soc1@52.156C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215886558630285 09-12-2026 13:24:46 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,5%@1728,4%@1728,4%@1728,14%@1113,74%@1113] GR3D_FREQ 0% cpu@51.593C soc2@50.218C soc0@51.218C gpu@51.5C tj@52.093C soc1@52.093C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215887564729807 09-12-2026 13:24:47 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,4%@1728,4%@1728,4%@1728,8%@1190,75%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.312C soc0@51.343C gpu@51.312C tj@52.125C soc1@52.125C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215888571466856 09-12-2026 13:24:48 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,6%@729,3%@729,2%@729,0%@1190,74%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.187C soc0@51.093C gpu@51.312C tj@52.156C soc1@52.156C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215889577628206 09-12-2026 13:24:49 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,5%@729,4%@729,0%@1190,74%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.125C soc0@51.093C gpu@51.312C tj@52.187C soc1@52.187C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215890583791206 09-12-2026 13:24:50 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,4%@729,4%@729,4%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.687C soc2@50.281C soc0@51.187C gpu@51.406C tj@52.125C soc1@52.125C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215891590216708 09-12-2026 13:24:51 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,4%@729,4%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.468C soc2@50.281C soc0@51.281C gpu@51.437C tj@52.125C soc1@52.125C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215892596741616 09-12-2026 13:24:52 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,4%@729,4%@1728,3%@1113,75%@1113] GR3D_FREQ 0% cpu@51.343C soc2@50.312C soc0@51.125C gpu@51.562C tj@52.125C soc1@52.125C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 792mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215893604500214 09-12-2026 13:24:53 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,2%@729,7%@729,4%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.25C soc0@51.062C gpu@51.312C tj@52.312C soc1@52.312C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215894612251309 09-12-2026 13:24:54 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@1728,4%@1728,4%@1728,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.5C soc2@50.218C soc0@51.187C gpu@51.312C tj@52.031C soc1@52.125C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215895617471560 09-12-2026 13:24:55 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,3%@729,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.718C soc2@50.25C soc0@51C gpu@51.531C tj@52.125C soc1@52.125C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215896625383161 09-12-2026 13:24:56 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,4%@1728,6%@1728,3%@1728,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.375C soc2@50.281C soc0@51.156C gpu@51.5C tj@52.156C soc1@52.156C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 792mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215897630503034 09-12-2026 13:24:57 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,3%@1728,3%@1728,1%@1728,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.437C soc2@50.312C soc0@51.125C gpu@51.406C tj@52.312C soc1@52.312C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215898637858118 09-12-2026 13:24:58 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,3%@1728,4%@1728,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.562C soc2@50.281C soc0@51.25C gpu@51.437C tj@52.156C soc1@52.156C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215899643873759 09-12-2026 13:24:59 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,3%@1728,6%@1728,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.406C soc0@51.093C gpu@51.343C tj@52.093C soc1@52.093C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215900650126460 09-12-2026 13:25:00 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,5%@729,4%@729,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.5C soc2@50.187C soc0@51.062C gpu@51.531C tj@52.156C soc1@52.156C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215901656720602 09-12-2026 13:25:01 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,2%@1728,5%@1728,4%@1728,1%@1113,75%@1113] GR3D_FREQ 0% cpu@51.468C soc2@50.125C soc0@51.218C gpu@51.625C tj@52.062C soc1@52.062C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 792mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215902662938264 09-12-2026 13:25:02 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@1728,4%@1728,4%@1728,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.812C soc2@50.25C soc0@51.25C gpu@51.625C tj@52.093C soc1@52.093C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215903668830836 09-12-2026 13:25:03 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,3%@1728,6%@1728,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.531C soc2@50.25C soc0@51.093C gpu@51.406C tj@52.125C soc1@52.093C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215904675338146 09-12-2026 13:25:04 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,2%@729,4%@729,2%@729,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.468C soc2@50.156C soc0@51.125C gpu@51.406C tj@52.156C soc1@52.156C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215905682949422 09-12-2026 13:25:05 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,5%@1728,7%@1728,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.593C soc2@50.218C soc0@51.187C gpu@51.593C tj@52.062C soc1@52.062C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215906688467654 09-12-2026 13:25:06 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@1728,5%@1728,4%@1728,1%@1113,75%@1113] GR3D_FREQ 0% cpu@51.5C soc2@50.25C soc0@50.968C gpu@51.625C tj@52.093C soc1@52.093C VDD_IN 5704mW/5677mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215907695126265 09-12-2026 13:25:07 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@729,3%@1728,5%@1728,4%@1728,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.437C soc2@50.218C soc0@51.062C gpu@51.593C tj@52.093C soc1@52.093C VDD_IN 5704mW/5677mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215908702052366 09-12-2026 13:25:08 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,3%@729,4%@729,4%@729,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.468C soc2@50.281C soc0@51.093C gpu@51.406C tj@52.156C soc1@52.281C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215909708060858 09-12-2026 13:25:09 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,4%@1728,4%@1728,3%@1728,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.281C soc0@51.187C gpu@51.406C tj@52C soc1@52C VDD_IN 5704mW/5677mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
