BENCHMARK_TS_NS=1789215999282244077 09-12-2026 13:26:39 RAM 2739/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1267,7%@1267,6%@1267,7%@1267,52%@1497,29%@1497] GR3D_FREQ 0% cpu@51.625C soc2@50.187C soc0@51.062C gpu@51.437C tj@51.968C soc1@52.093C VDD_IN 7593mW/7593mW VDD_CPU_GPU_CV 2089mW/2089mW VDD_SOC 1776mW/1776mW
BENCHMARK_TS_NS=1789216177393705950 09-12-2026 13:29:37 RAM 2897/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@729,10%@1728,6%@1728,11%@1728,5%@1728,77%@1728] GR3D_FREQ 98% cpu@54.625C soc2@53.343C soc0@54.031C gpu@54.437C tj@54.625C soc1@54.562C VDD_IN 8174mW/7711mW VDD_CPU_GPU_CV 2558mW/2272mW VDD_SOC 1776mW/1713mW
BENCHMARK_TS_NS=1789216178400752914 09-12-2026 13:29:38 RAM 2893/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@1344,18%@1344,16%@1344,12%@1344,12%@1728,71%@1728] GR3D_FREQ 0% cpu@54.687C soc2@53.218C soc0@53.781C gpu@54.406C tj@54.687C soc1@54.687C VDD_IN 7040mW/7707mW VDD_CPU_GPU_CV 1895mW/2269mW VDD_SOC 1582mW/1712mW
BENCHMARK_TS_NS=1789216179407436595 09-12-2026 13:29:39 RAM 2894/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,4%@729,5%@729,6%@729,3%@1651,78%@1651] GR3D_FREQ 99% cpu@54.343C soc2@53.406C soc0@53.968C gpu@54.5C tj@54.656C soc1@54.656C VDD_IN 8292mW/7710mW VDD_CPU_GPU_CV 2597mW/2271mW VDD_SOC 1813mW/1712mW
BENCHMARK_TS_NS=1789216180413637231 09-12-2026 13:29:40 RAM 2894/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [23%@729,19%@729,20%@729,11%@729,13%@1728,79%@1728] GR3D_FREQ 0% cpu@54.593C soc2@53.156C soc0@53.843C gpu@54.187C tj@54.812C soc1@54.812C VDD_IN 6921mW/7706mW VDD_CPU_GPU_CV 1816mW/2269mW VDD_SOC 1582mW/1712mW
BENCHMARK_TS_NS=1789216181420006461 09-12-2026 13:29:41 RAM 2894/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,6%@729,4%@729,2%@1728,76%@1728] GR3D_FREQ 99% cpu@54.75C soc2@53.468C soc0@54.125C gpu@54.437C tj@54.75C soc1@54.593C VDD_IN 8476mW/7710mW VDD_CPU_GPU_CV 2715mW/2271mW VDD_SOC 1852mW/1712mW
BENCHMARK_TS_NS=1789216182427745958 09-12-2026 13:29:42 RAM 2895/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [22%@729,17%@729,12%@729,19%@729,20%@1728,76%@1728] GR3D_FREQ 0% cpu@54.656C soc2@53.187C soc0@53.781C gpu@54.25C tj@54.687C soc1@54.687C VDD_IN 6763mW/7705mW VDD_CPU_GPU_CV 1658mW/2268mW VDD_SOC 1542mW/1711mW
BENCHMARK_TS_NS=1789216183433974611 09-12-2026 13:29:43 RAM 2895/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@729,2%@729,3%@729,4%@729,0%@1728,72%@1728] GR3D_FREQ 39% cpu@54.375C soc2@53.468C soc0@53.906C gpu@54.5C tj@54.812C soc1@54.812C VDD_IN 8252mW/7708mW VDD_CPU_GPU_CV 2519mW/2269mW VDD_SOC 1813mW/1712mW
BENCHMARK_TS_NS=1789216184439656493 09-12-2026 13:29:44 RAM 2948/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@729,12%@729,17%@729,18%@729,13%@1728,81%@1728] GR3D_FREQ 0% cpu@54.531C soc2@53.25C soc0@53.843C gpu@54.375C tj@54.562C soc1@54.562C VDD_IN 6842mW/7703mW VDD_CPU_GPU_CV 1697mW/2266mW VDD_SOC 1582mW/1711mW
BENCHMARK_TS_NS=1789216185446392547 09-12-2026 13:29:45 RAM 2896/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,3%@1728,5%@1728,3%@1728,2%@1497,72%@1497] GR3D_FREQ 0% cpu@54.656C soc2@53.343C soc0@54.093C gpu@54.468C tj@54.656C soc1@54.687C VDD_IN 8331mW/7707mW VDD_CPU_GPU_CV 2637mW/2268mW VDD_SOC 1774mW/1712mW
BENCHMARK_TS_NS=1789216186452854069 09-12-2026 13:29:46 RAM 2949/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [23%@729,13%@1728,13%@1728,15%@1728,18%@1728,74%@1728] GR3D_FREQ 44% cpu@54.562C soc2@53.375C soc0@53.937C gpu@54.343C tj@54.562C soc1@54.562C VDD_IN 7660mW/7706mW VDD_CPU_GPU_CV 2286mW/2268mW VDD_SOC 1658mW/1711mW
BENCHMARK_TS_NS=1789216187458779076 09-12-2026 13:29:47 RAM 2897/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,6%@1728,6%@1728,8%@1728,3%@1728,79%@1728] GR3D_FREQ 0% cpu@54.531C soc2@53.281C soc0@53.906C gpu@54.5C tj@54.718C soc1@54.718C VDD_IN 7897mW/7707mW VDD_CPU_GPU_CV 2404mW/2269mW VDD_SOC 1737mW/1712mW
BENCHMARK_TS_NS=1789216188465796219 09-12-2026 13:29:48 RAM 2898/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [19%@729,10%@729,11%@1728,13%@1728,12%@1728,77%@1728] GR3D_FREQ 99% cpu@54.312C soc2@53.375C soc0@54.062C gpu@54.562C tj@54.562C soc1@54.562C VDD_IN 7700mW/7707mW VDD_CPU_GPU_CV 2326mW/2269mW VDD_SOC 1658mW/1711mW
BENCHMARK_TS_NS=1789216189471611560 09-12-2026 13:29:49 RAM 2897/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1267,8%@1267,9%@1267,13%@1267,6%@1728,77%@1728] GR3D_FREQ 0% cpu@54.875C soc2@53.312C soc0@54.031C gpu@54.468C tj@54.875C soc1@54.593C VDD_IN 7463mW/7706mW VDD_CPU_GPU_CV 2168mW/2269mW VDD_SOC 1658mW/1711mW
BENCHMARK_TS_NS=1789216190479702407 09-12-2026 13:29:50 RAM 2897/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [11%@1728,10%@1728,9%@1728,12%@1728,14%@1574,71%@1574] GR3D_FREQ 99% cpu@54.281C soc2@53.375C soc0@53.968C gpu@54.406C tj@54.718C soc1@54.718C VDD_IN 8016mW/7708mW VDD_CPU_GPU_CV 2444mW/2270mW VDD_SOC 1737mW/1711mW
BENCHMARK_TS_NS=1789216191484674731 09-12-2026 13:29:51 RAM 2897/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@1190,11%@1190,15%@1190,14%@1190,11%@1728,75%@1728] GR3D_FREQ 0% cpu@54.562C soc2@53.187C soc0@53.843C gpu@54.156C tj@54.75C soc1@54.75C VDD_IN 7198mW/7705mW VDD_CPU_GPU_CV 1971mW/2268mW VDD_SOC 1619mW/1711mW
BENCHMARK_TS_NS=1789216192491472282 09-12-2026 13:29:52 RAM 2896/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [68%@729,9%@729,7%@729,10%@729,12%@1728,4%@1728] GR3D_FREQ 94% cpu@55.031C soc2@53.312C soc0@54.093C gpu@54.625C tj@55.031C soc1@54.593C VDD_IN 8252mW/7708mW VDD_CPU_GPU_CV 2597mW/2270mW VDD_SOC 1774mW/1711mW
BENCHMARK_TS_NS=1789216193497067404 09-12-2026 13:29:53 RAM 2897/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [15%@1190,15%@1190,13%@1190,12%@1190,23%@1728,72%@1728] GR3D_FREQ 0% cpu@54.656C soc2@53.156C soc0@53.937C gpu@54.375C tj@54.625C soc1@54.625C VDD_IN 7040mW/7704mW VDD_CPU_GPU_CV 1934mW/2268mW VDD_SOC 1582mW/1710mW
BENCHMARK_TS_NS=1789216194504677063 09-12-2026 13:29:54 RAM 2897/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,3%@1728,7%@1728,4%@1728,2%@1728,77%@1728] GR3D_FREQ 46% cpu@54.343C soc2@53.593C soc0@53.968C gpu@54.75C tj@54.75C soc1@54.718C VDD_IN 8410mW/7708mW VDD_CPU_GPU_CV 2676mW/2270mW VDD_SOC 1813mW/1711mW
BENCHMARK_TS_NS=1789216195509642091 09-12-2026 13:29:55 RAM 2897/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@729,16%@729,15%@729,17%@729,35%@1728,61%@1728] GR3D_FREQ 0% cpu@54.812C soc2@53.187C soc0@53.843C gpu@54.187C tj@54.812C soc1@54.625C VDD_IN 6842mW/7704mW VDD_CPU_GPU_CV 1737mW/2267mW VDD_SOC 1542mW/1710mW
BENCHMARK_TS_NS=1789216196516703909 09-12-2026 13:29:56 RAM 2899/7620MB (lfb 14x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,4%@729,3%@729,3%@729,49%@1728,28%@1728] GR3D_FREQ 0% cpu@54.625C soc2@53.406C soc0@54.031C gpu@54.562C tj@54.625C soc1@54.625C VDD_IN 8410mW/7707mW VDD_CPU_GPU_CV 2676mW/2269mW VDD_SOC 1813mW/1710mW
BENCHMARK_TS_NS=1789216197522675871 09-12-2026 13:29:57 RAM 2954/7620MB (lfb 1x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@1190,36%@1190,17%@1190,12%@1190,44%@729,33%@729] GR3D_FREQ 99% cpu@54.468C soc2@53.687C soc0@53.937C gpu@54.312C tj@54.625C soc1@54.625C VDD_IN 7158mW/7704mW VDD_CPU_GPU_CV 1931mW/2268mW VDD_SOC 1619mW/1710mW
BENCHMARK_TS_NS=1789216198528521128 09-12-2026 13:29:58 RAM 2899/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1651,19%@1651,6%@1651,12%@1651,61%@1190,2%@1190] GR3D_FREQ 0% cpu@54.781C soc2@53.312C soc0@53.875C gpu@54.625C tj@54.781C soc1@54.718C VDD_IN 8213mW/7707mW VDD_CPU_GPU_CV 2637mW/2270mW VDD_SOC 1774mW/1710mW
BENCHMARK_TS_NS=1789216199533964613 09-12-2026 13:29:59 RAM 2896/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1728,20%@1728,68%@1728,15%@1728,11%@729,10%@729] GR3D_FREQ 99% cpu@54.843C soc2@53.343C soc0@54C gpu@54.656C tj@54.843C soc1@54.812C VDD_IN 7660mW/7707mW VDD_CPU_GPU_CV 2326mW/2270mW VDD_SOC 1658mW/1710mW
BENCHMARK_TS_NS=1789216200540921823 09-12-2026 13:30:00 RAM 2897/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1113,7%@1113,67%@1113,7%@1113,18%@1728,6%@1728] GR3D_FREQ 0% cpu@54.875C soc2@53.281C soc0@53.968C gpu@54.687C tj@54.875C soc1@54.625C VDD_IN 7621mW/7706mW VDD_CPU_GPU_CV 2247mW/2270mW VDD_SOC 1658mW/1710mW
BENCHMARK_TS_NS=1789216201546882266 09-12-2026 13:30:01 RAM 2897/7620MB (lfb 14x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@729,10%@729,13%@1728,10%@1728,15%@1574,70%@1574] GR3D_FREQ 98% cpu@54.531C soc2@53.375C soc0@54.187C gpu@54.593C tj@54.625C soc1@54.625C VDD_IN 8174mW/7709mW VDD_CPU_GPU_CV 2597mW/2271mW VDD_SOC 1734mW/1710mW
BENCHMARK_TS_NS=1789216202553977632 09-12-2026 13:30:02 RAM 2897/7620MB (lfb 14x4MB) SWAP 417/3810MB (cached 0MB) CPU [29%@1728,15%@1728,12%@1728,15%@1728,8%@1420,58%@1420] GR3D_FREQ 0% cpu@54.656C soc2@53.343C soc0@53.812C gpu@54.375C tj@54.656C soc1@54.656C VDD_IN 7277mW/7706mW VDD_CPU_GPU_CV 2050mW/2270mW VDD_SOC 1619mW/1709mW
BENCHMARK_TS_NS=1789216203560248775 09-12-2026 13:30:03 RAM 2896/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,7%@729,8%@729,7%@729,3%@1574,76%@1574] GR3D_FREQ 99% cpu@54.343C soc2@53.375C soc0@53.968C gpu@54.656C tj@54.75C soc1@54.75C VDD_IN 8213mW/7709mW VDD_CPU_GPU_CV 2558mW/2272mW VDD_SOC 1774mW/1710mW
BENCHMARK_TS_NS=1789216204566259386 09-12-2026 13:30:04 RAM 2895/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [20%@1728,18%@1728,31%@1728,15%@1728,12%@1497,55%@1497] GR3D_FREQ 0% cpu@54.843C soc2@53.25C soc0@53.937C gpu@54.531C tj@54.843C soc1@54.656C VDD_IN 7040mW/7706mW VDD_CPU_GPU_CV 1934mW/2270mW VDD_SOC 1582mW/1709mW
BENCHMARK_TS_NS=1789216205572785383 09-12-2026 13:30:05 RAM 2895/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [2%@729,4%@729,4%@729,6%@729,1%@1728,77%@1728] GR3D_FREQ 98% cpu@54.375C soc2@53.406C soc0@54C gpu@54.812C tj@54.812C soc1@54.687C VDD_IN 8515mW/7710mW VDD_CPU_GPU_CV 2755mW/2272mW VDD_SOC 1813mW/1710mW
BENCHMARK_TS_NS=1789216206578992128 09-12-2026 13:30:06 RAM 2895/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@729,10%@729,16%@729,21%@1728,14%@1728,83%@1728] GR3D_FREQ 0% cpu@54.5C soc2@53.156C soc0@53.718C gpu@54.343C tj@54.718C soc1@54.718C VDD_IN 6882mW/7706mW VDD_CPU_GPU_CV 1776mW/2270mW VDD_SOC 1582mW/1709mW
BENCHMARK_TS_NS=1789216207585248335 09-12-2026 13:30:07 RAM 2897/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@729,3%@729,5%@729,6%@1728,0%@1728,74%@1728] GR3D_FREQ 98% cpu@54.5C soc2@53.437C soc0@54.093C gpu@54.656C tj@54.687C soc1@54.687C VDD_IN 8594mW/7710mW VDD_CPU_GPU_CV 2794mW/2273mW VDD_SOC 1852mW/1710mW
BENCHMARK_TS_NS=1789216208593405512 09-12-2026 13:30:08 RAM 2951/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [22%@729,20%@729,17%@1728,10%@1728,18%@1728,76%@1728] GR3D_FREQ 99% cpu@54.562C soc2@53.906C soc0@54.062C gpu@54.468C tj@54.593C soc1@54.625C VDD_IN 7660mW/7710mW VDD_CPU_GPU_CV 2326mW/2273mW VDD_SOC 1658mW/1709mW
BENCHMARK_TS_NS=1789216209598290535 09-12-2026 13:30:09 RAM 2905/7620MB (lfb 14x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,4%@1728,8%@1728,3%@1728,6%@1497,79%@1497] GR3D_FREQ 0% cpu@54.687C soc2@53.25C soc0@53.812C gpu@54.312C tj@54.687C soc1@54.625C VDD_IN 8055mW/7711mW VDD_CPU_GPU_CV 2479mW/2274mW VDD_SOC 1737mW/1710mW
BENCHMARK_TS_NS=1789216210604823982 09-12-2026 13:30:10 RAM 2906/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@729,11%@729,16%@729,15%@729,14%@1728,76%@1728] GR3D_FREQ 95% cpu@54.437C soc2@53.312C soc0@53.843C gpu@54.312C tj@54.687C soc1@54.687C VDD_IN 7581mW/7711mW VDD_CPU_GPU_CV 2247mW/2274mW VDD_SOC 1658mW/1709mW
BENCHMARK_TS_NS=1789216211611429081 09-12-2026 13:30:11 RAM 2906/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [15%@1190,8%@1190,7%@1190,10%@1190,5%@1651,75%@1651] GR3D_FREQ 0% cpu@54.437C soc2@53.281C soc0@53.875C gpu@54.375C tj@54.656C soc1@54.625C VDD_IN 7463mW/7710mW VDD_CPU_GPU_CV 2089mW/2273mW VDD_SOC 1658mW/1709mW
BENCHMARK_TS_NS=1789216212618017906 09-12-2026 13:30:12 RAM 2907/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@1728,13%@1728,10%@1728,13%@1728,8%@1728,77%@1728] GR3D_FREQ 98% cpu@54.593C soc2@53.406C soc0@54.125C gpu@54.5C tj@54.593C soc1@54.593C VDD_IN 7897mW/7710mW VDD_CPU_GPU_CV 2404mW/2273mW VDD_SOC 1697mW/1709mW
BENCHMARK_TS_NS=1789216213624002409 09-12-2026 13:30:13 RAM 2907/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@1728,12%@1728,13%@1728,8%@1728,7%@1651,76%@1651] GR3D_FREQ 0% cpu@54.5C soc2@53.187C soc0@53.875C gpu@54.375C tj@54.656C soc1@54.656C VDD_IN 7238mW/7708mW VDD_CPU_GPU_CV 1971mW/2272mW VDD_SOC 1619mW/1709mW
BENCHMARK_TS_NS=1789216214630724412 09-12-2026 13:30:14 RAM 2907/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@729,10%@729,5%@729,11%@729,9%@1728,79%@1728] GR3D_FREQ 0% cpu@54.375C soc2@53.406C soc0@53.937C gpu@54.375C tj@54.718C soc1@54.718C VDD_IN 7937mW/7709mW VDD_CPU_GPU_CV 2444mW/2273mW VDD_SOC 1737mW/1709mW
BENCHMARK_TS_NS=1789216215637784642 09-12-2026 13:30:15 RAM 2907/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@729,13%@1728,11%@1728,10%@1728,54%@1728,40%@1728] GR3D_FREQ 0% cpu@54.468C soc2@53.218C soc0@53.937C gpu@54.218C tj@54.562C soc1@54.562C VDD_IN 7119mW/7707mW VDD_CPU_GPU_CV 1931mW/2271mW VDD_SOC 1579mW/1708mW
BENCHMARK_TS_NS=1789216216644976948 09-12-2026 13:30:16 RAM 2907/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [11%@729,6%@729,5%@729,3%@1728,4%@1728,76%@1728] GR3D_FREQ 0% cpu@54.562C soc2@53.312C soc0@53.937C gpu@54.531C tj@54.687C soc1@54.687C VDD_IN 8174mW/7709mW VDD_CPU_GPU_CV 2519mW/2272mW VDD_SOC 1776mW/1708mW
BENCHMARK_TS_NS=1789216217650593056 09-12-2026 13:30:17 RAM 2907/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@729,9%@729,17%@729,13%@729,19%@1728,82%@1728] GR3D_FREQ 0% cpu@54.718C soc2@53.187C soc0@53.843C gpu@54.375C tj@54.718C soc1@54.625C VDD_IN 7000mW/7705mW VDD_CPU_GPU_CV 1855mW/2270mW VDD_SOC 1582mW/1708mW
BENCHMARK_TS_NS=1789216218657562406 09-12-2026 13:30:18 RAM 2906/7620MB (lfb 14x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,5%@729,2%@729,1%@729,0%@1728,76%@1728] GR3D_FREQ 0% cpu@54.5C soc2@53.375C soc0@54.062C gpu@54.406C tj@54.812C soc1@54.812C VDD_IN 8371mW/7708mW VDD_CPU_GPU_CV 2676mW/2272mW VDD_SOC 1813mW/1708mW
BENCHMARK_TS_NS=1789216219663167842 09-12-2026 13:30:19 RAM 2915/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@729,14%@729,19%@729,11%@729,15%@1728,84%@1728] GR3D_FREQ 0% cpu@54.75C soc2@53.218C soc0@53.781C gpu@54.218C tj@54.75C soc1@54.656C VDD_IN 6842mW/7705mW VDD_CPU_GPU_CV 1776mW/2270mW VDD_SOC 1542mW/1708mW
BENCHMARK_TS_NS=1789216220669852185 09-12-2026 13:30:20 RAM 2907/7620MB (lfb 14x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,5%@729,4%@729,6%@729,1%@1728,73%@1728] GR3D_FREQ 0% cpu@54.593C soc2@53.406C soc0@53.968C gpu@54.5C tj@54.656C soc1@54.656C VDD_IN 8436mW/7708mW VDD_CPU_GPU_CV 2715mW/2272mW VDD_SOC 1813mW/1708mW
BENCHMARK_TS_NS=1789216221675661051 09-12-2026 13:30:21 RAM 2964/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@729,16%@729,15%@729,13%@729,13%@1728,74%@1728] GR3D_FREQ 0% cpu@54.562C soc2@53.375C soc0@53.906C gpu@54.468C tj@54.625C soc1@54.625C VDD_IN 7621mW/7707mW VDD_CPU_GPU_CV 2286mW/2272mW VDD_SOC 1658mW/1708mW
BENCHMARK_TS_NS=1789216222681326142 09-12-2026 13:30:22 RAM 2907/7620MB (lfb 14x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,10%@1728,7%@1728,8%@1728,13%@1497,67%@1497] GR3D_FREQ 0% cpu@54.687C soc2@53.312C soc0@53.968C gpu@54.531C tj@54.812C soc1@54.812C VDD_IN 7858mW/7708mW VDD_CPU_GPU_CV 2404mW/2273mW VDD_SOC 1697mW/1708mW
BENCHMARK_TS_NS=1789216223688432643 09-12-2026 13:30:23 RAM 2909/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@729,9%@729,11%@1728,12%@1728,12%@1728,77%@1728] GR3D_FREQ 0% cpu@54.562C soc2@53.343C soc0@53.968C gpu@54.593C tj@54.625C soc1@54.625C VDD_IN 7621mW/7708mW VDD_CPU_GPU_CV 2247mW/2273mW VDD_SOC 1658mW/1708mW
BENCHMARK_TS_NS=1789216224694588180 09-12-2026 13:30:24 RAM 2909/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@1728,11%@1728,11%@1728,14%@1728,5%@729,66%@729] GR3D_FREQ 0% cpu@54.843C soc2@53.343C soc0@53.875C gpu@54.281C tj@54.843C soc1@54.718C VDD_IN 7384mW/7706mW VDD_CPU_GPU_CV 2128mW/2272mW VDD_SOC 1658mW/1707mW
BENCHMARK_TS_NS=1789216225700274732 09-12-2026 13:30:25 RAM 2910/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [71%@1728,15%@1728,13%@1728,9%@1728,5%@729,6%@729] GR3D_FREQ 0% cpu@54.687C soc2@53.5C soc0@53.968C gpu@54.5C tj@54.843C soc1@54.843C VDD_IN 7976mW/7708mW VDD_CPU_GPU_CV 2440mW/2273mW VDD_SOC 1737mW/1708mW
BENCHMARK_TS_NS=1789216226706353584 09-12-2026 13:30:26 RAM 2910/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [15%@1190,13%@1190,72%@1190,14%@1190,12%@1728,8%@1728] GR3D_FREQ 0% cpu@54.718C soc2@53.187C soc0@53.968C gpu@54.375C tj@54.875C soc1@54.875C VDD_IN 7198mW/7705mW VDD_CPU_GPU_CV 2010mW/2272mW VDD_SOC 1579mW/1707mW
BENCHMARK_TS_NS=1789216227711582441 09-12-2026 13:30:27 RAM 2911/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,5%@1728,13%@1728,72%@1728,2%@729,3%@729] GR3D_FREQ 99% cpu@54.781C soc2@53.437C soc0@54.218C gpu@54.5C tj@54.781C soc1@54.718C VDD_IN 8331mW/7708mW VDD_CPU_GPU_CV 2637mW/2273mW VDD_SOC 1813mW/1707mW
BENCHMARK_TS_NS=1789216228718459325 09-12-2026 13:30:28 RAM 2911/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [19%@729,16%@729,15%@729,58%@729,16%@1728,24%@1728] GR3D_FREQ 0% cpu@54.593C soc2@53.25C soc0@54C gpu@54.562C tj@54.718C soc1@54.718C VDD_IN 7000mW/7705mW VDD_CPU_GPU_CV 1895mW/2271mW VDD_SOC 1582mW/1707mW
BENCHMARK_TS_NS=1789216229724513470 09-12-2026 13:30:29 RAM 2911/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,2%@729,4%@729,2%@729,0%@1728,77%@1728] GR3D_FREQ 0% cpu@54.375C soc2@53.531C soc0@54.062C gpu@54.937C tj@54.937C soc1@54.781C VDD_IN 8436mW/7708mW VDD_CPU_GPU_CV 2715mW/2273mW VDD_SOC 1813mW/1707mW
BENCHMARK_TS_NS=1789216230729699230 09-12-2026 13:30:30 RAM 2911/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1728,14%@1728,16%@1728,20%@1728,12%@729,78%@729] GR3D_FREQ 0% cpu@54.593C soc2@53.25C soc0@53.968C gpu@54.531C tj@54.718C soc1@54.718C VDD_IN 6723mW/7704mW VDD_CPU_GPU_CV 1619mW/2271mW VDD_SOC 1542mW/1707mW
BENCHMARK_TS_NS=1789216231735232706 09-12-2026 13:30:31 RAM 2911/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [43%@1728,5%@1728,15%@1728,31%@1728,0%@729,1%@729] GR3D_FREQ 98% cpu@54.656C soc2@53.531C soc0@54.062C gpu@54.593C tj@54.75C soc1@54.75C VDD_IN 8292mW/7706mW VDD_CPU_GPU_CV 2558mW/2272mW VDD_SOC 1813mW/1707mW
BENCHMARK_TS_NS=1789216232741241247 09-12-2026 13:30:32 RAM 2912/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@1728,31%@1728,66%@1728,17%@1728,6%@729,9%@729] GR3D_FREQ 0% cpu@55.093C soc2@53.312C soc0@53.875C gpu@54.343C tj@55.312C soc1@54.781C VDD_IN 7040mW/7703mW VDD_CPU_GPU_CV 1895mW/2270mW VDD_SOC 1582mW/1707mW
BENCHMARK_TS_NS=1789216233748587036 09-12-2026 13:30:33 RAM 2911/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@1728,1%@1728,78%@1728,1%@1728,4%@729,2%@729] GR3D_FREQ 99% cpu@55.187C soc2@53.468C soc0@54.25C gpu@54.625C tj@55.187C soc1@54.843C VDD_IN 8633mW/7707mW VDD_CPU_GPU_CV 2833mW/2273mW VDD_SOC 1852mW/1707mW
BENCHMARK_TS_NS=1789216234758622783 09-12-2026 13:30:34 RAM 2967/7620MB (lfb 2x2MB) SWAP 417/3810MB (cached 0MB) CPU [22%@729,32%@729,33%@729,15%@1728,11%@1728,34%@1728] GR3D_FREQ 99% cpu@54.5C soc2@53.531C soc0@54.156C gpu@54.625C tj@54.656C soc1@54.656C VDD_IN 7858mW/7708mW VDD_CPU_GPU_CV 2444mW/2273mW VDD_SOC 1658mW/1707mW
BENCHMARK_TS_NS=1789216235764374897 09-12-2026 13:30:35 RAM 2911/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1113,9%@1113,5%@1113,6%@1728,4%@1651,79%@1651] GR3D_FREQ 0% cpu@54.625C soc2@53.375C soc0@54.093C gpu@54.593C tj@54.718C soc1@54.718C VDD_IN 7976mW/7709mW VDD_CPU_GPU_CV 2444mW/2274mW VDD_SOC 1737mW/1707mW
