power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,raw,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
2.444,7.937,1.737,2889,"09-12-2026 13:29:21 RAM 2889/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,5%@729,4%@1728,70%@1728,7%@1728,13%@1728] GR3D_FREQ 0% cpu@54.531C soc2@53.218C soc0@53.875C gpu@54.562C tj@54.781C soc1@54.781C VDD_IN 7937mW/7714mW VDD_CPU_GPU_CV 2444mW/2272mW VDD_SOC 1737mW/1715mW",54.531,54.562,53.875,54.781,53.218,54.781,1789216161292238221
2.286,7.66,1.658,2886,"09-12-2026 13:29:22 RAM 2886/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@1728,12%@1728,20%@1728,9%@1728,11%@1728,68%@1728] GR3D_FREQ 61% cpu@54.5C soc2@53.281C soc0@53.968C gpu@54.343C tj@54.562C soc1@54.562C VDD_IN 7660mW/7713mW VDD_CPU_GPU_CV 2286mW/2272mW VDD_SOC 1658mW/1714mW",54.5,54.343,53.968,54.562,53.281,54.562,1789216162298114812
2.128,7.423,1.658,2886,"09-12-2026 13:29:23 RAM 2886/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,10%@1728,7%@1728,11%@1728,8%@1497,79%@1497] GR3D_FREQ 0% cpu@54.812C soc2@53.187C soc0@53.875C gpu@54.281C tj@54.812C soc1@54.656C VDD_IN 7423mW/7711mW VDD_CPU_GPU_CV 2128mW/2271mW VDD_SOC 1658mW/1714mW",54.812,54.281,53.875,54.656,53.187,54.812,1789216163304813604
2.483,8.055,1.737,2886,"09-12-2026 13:29:24 RAM 2886/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@1728,9%@1728,13%@1728,7%@1728,8%@1344,76%@1344] GR3D_FREQ 99% cpu@54.25C soc2@53.375C soc0@53.906C gpu@54.687C tj@54.687C soc1@54.625C VDD_IN 8055mW/7713mW VDD_CPU_GPU_CV 2483mW/2272mW VDD_SOC 1737mW/1714mW",54.25,54.687,53.906,54.625,53.375,54.687,1789216164310433256
1.974,7.158,1.619,2887,"09-12-2026 13:29:25 RAM 2887/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1190,14%@1190,15%@1190,10%@1728,12%@1728,78%@1728] GR3D_FREQ 0% cpu@54.531C soc2@53.218C soc0@53.843C gpu@54.406C tj@54.875C soc1@54.875C VDD_IN 7158mW/7710mW VDD_CPU_GPU_CV 1974mW/2270mW VDD_SOC 1619mW/1714mW",54.531,54.406,53.843,54.875,53.218,54.875,1789216165316942541
2.597,8.252,1.774,2887,"09-12-2026 13:29:26 RAM 2887/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,6%@729,7%@729,7%@729,6%@1728,78%@1728] GR3D_FREQ 88% cpu@54.562C soc2@53.312C soc0@53.968C gpu@54.75C tj@54.75C soc1@54.687C VDD_IN 8252mW/7713mW VDD_CPU_GPU_CV 2597mW/2272mW VDD_SOC 1774mW/1714mW",54.562,54.75,53.968,54.687,53.312,54.75,1789216166323552712
1.816,6.921,1.582,2893,"09-12-2026 13:29:27 RAM 2893/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@729,12%@729,17%@1728,15%@1728,26%@1574,64%@1574] GR3D_FREQ 0% cpu@54.625C soc2@53.062C soc0@53.75C gpu@54.281C tj@54.625C soc1@54.593C VDD_IN 6921mW/7709mW VDD_CPU_GPU_CV 1816mW/2270mW VDD_SOC 1582mW/1713mW",54.625,54.281,53.75,54.593,53.062,54.625,1789216167329729029
2.558,8.292,1.813,2893,"09-12-2026 13:29:28 RAM 2893/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,6%@729,5%@729,6%@729,7%@1728,73%@1728] GR3D_FREQ 99% cpu@54.25C soc2@53.25C soc0@53.968C gpu@54.5C tj@54.687C soc1@54.687C VDD_IN 8292mW/7712mW VDD_CPU_GPU_CV 2558mW/2271mW VDD_SOC 1813mW/1714mW",54.25,54.5,53.968,54.687,53.25,54.687,1789216168338014996
1.776,6.882,1.582,2893,"09-12-2026 13:29:29 RAM 2893/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [20%@729,16%@729,16%@1728,17%@1728,12%@1728,82%@1728] GR3D_FREQ 0% cpu@54.593C soc2@53.187C soc0@53.875C gpu@54.468C tj@54.875C soc1@54.875C VDD_IN 6882mW/7707mW VDD_CPU_GPU_CV 1776mW/2268mW VDD_SOC 1582mW/1713mW",54.593,54.468,53.875,54.875,53.187,54.875,1789216169343550428
2.755,8.476,1.813,2893,"09-12-2026 13:29:30 RAM 2893/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,5%@729,4%@729,2%@729,0%@1728,76%@1728] GR3D_FREQ 12% cpu@54.625C soc2@53.406C soc0@53.937C gpu@54.843C tj@54.843C soc1@54.656C VDD_IN 8476mW/7712mW VDD_CPU_GPU_CV 2755mW/2271mW VDD_SOC 1813mW/1714mW",54.625,54.843,53.937,54.656,53.406,54.843,1789216170349868664
1.895,7.119,1.582,2950,"09-12-2026 13:29:31 RAM 2950/7620MB (lfb 1x4MB) SWAP 417/3810MB (cached 0MB) CPU [20%@729,19%@729,16%@729,15%@729,41%@1651,52%@1651] GR3D_FREQ 99% cpu@54.312C soc2@53.406C soc0@53.75C gpu@54.625C tj@54.656C soc1@54.656C VDD_IN 7119mW/7708mW VDD_CPU_GPU_CV 1895mW/2269mW VDD_SOC 1582mW/1713mW",54.312,54.625,53.75,54.656,53.406,54.656,1789216171356108709
2.637,8.252,1.774,2898,"09-12-2026 13:29:32 RAM 2898/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,8%@1728,78%@1728,4%@1728,0%@1344,3%@1344] GR3D_FREQ 0% cpu@54.843C soc2@53.5C soc0@53.875C gpu@54.781C tj@54.843C soc1@54.593C VDD_IN 8252mW/7711mW VDD_CPU_GPU_CV 2637mW/2271mW VDD_SOC 1774mW/1713mW",54.843,54.781,53.875,54.593,53.5,54.843,1789216172361370021
2.365,7.739,1.697,2897,"09-12-2026 13:29:33 RAM 2897/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [30%@729,19%@729,20%@729,13%@729,8%@1728,49%@1728] GR3D_FREQ 99% cpu@54.437C soc2@53.468C soc0@54.031C gpu@54.468C tj@54.812C soc1@54.812C VDD_IN 7739mW/7712mW VDD_CPU_GPU_CV 2365mW/2272mW VDD_SOC 1697mW/1713mW",54.437,54.468,54.031,54.812,53.468,54.812,1789216173368199410
2.089,7.384,1.658,2897,"09-12-2026 13:29:34 RAM 2897/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [11%@1497,9%@1497,12%@1497,7%@1497,20%@729,63%@729] GR3D_FREQ 0% cpu@54.593C soc2@53.25C soc0@53.968C gpu@54.406C tj@54.625C soc1@54.625C VDD_IN 7384mW/7710mW VDD_CPU_GPU_CV 2089mW/2271mW VDD_SOC 1658mW/1713mW",54.593,54.406,53.968,54.625,53.25,54.625,1789216174374072323
2.404,7.897,1.697,2897,"09-12-2026 13:29:35 RAM 2897/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@1728,11%@1728,10%@1728,12%@1728,13%@1728,71%@1728] GR3D_FREQ 0% cpu@54.75C soc2@53.343C soc0@53.843C gpu@54.718C tj@54.718C soc1@54.687C VDD_IN 7897mW/7711mW VDD_CPU_GPU_CV 2404mW/2271mW VDD_SOC 1697mW/1713mW",54.75,54.718,53.843,54.687,53.343,54.718,1789216175381038716
2.01,7.238,1.619,2897,"09-12-2026 13:29:36 RAM 2897/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@729,13%@1728,8%@1728,11%@1728,17%@1497,67%@1497] GR3D_FREQ 0% cpu@54.468C soc2@53.187C soc0@53.906C gpu@54.218C tj@54.781C soc1@54.812C VDD_IN 7238mW/7708mW VDD_CPU_GPU_CV 2010mW/2270mW VDD_SOC 1619mW/1712mW",54.468,54.218,53.906,54.812,53.187,54.781,1789216176387580189
2.558,8.174,1.776,2897,"09-12-2026 13:29:37 RAM 2897/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@729,10%@1728,6%@1728,11%@1728,5%@1728,77%@1728] GR3D_FREQ 98% cpu@54.625C soc2@53.343C soc0@54.031C gpu@54.437C tj@54.625C soc1@54.562C VDD_IN 8174mW/7711mW VDD_CPU_GPU_CV 2558mW/2272mW VDD_SOC 1776mW/1713mW",54.625,54.437,54.031,54.562,53.343,54.625,1789216177393705950
1.895,7.04,1.582,2893,"09-12-2026 13:29:38 RAM 2893/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@1344,18%@1344,16%@1344,12%@1344,12%@1728,71%@1728] GR3D_FREQ 0% cpu@54.687C soc2@53.218C soc0@53.781C gpu@54.406C tj@54.687C soc1@54.687C VDD_IN 7040mW/7707mW VDD_CPU_GPU_CV 1895mW/2269mW VDD_SOC 1582mW/1712mW",54.687,54.406,53.781,54.687,53.218,54.687,1789216178400752914
2.597,8.292,1.813,2894,"09-12-2026 13:29:39 RAM 2894/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,4%@729,5%@729,6%@729,3%@1651,78%@1651] GR3D_FREQ 99% cpu@54.343C soc2@53.406C soc0@53.968C gpu@54.5C tj@54.656C soc1@54.656C VDD_IN 8292mW/7710mW VDD_CPU_GPU_CV 2597mW/2271mW VDD_SOC 1813mW/1712mW",54.343,54.5,53.968,54.656,53.406,54.656,1789216179407436595
1.816,6.921,1.582,2894,"09-12-2026 13:29:40 RAM 2894/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [23%@729,19%@729,20%@729,11%@729,13%@1728,79%@1728] GR3D_FREQ 0% cpu@54.593C soc2@53.156C soc0@53.843C gpu@54.187C tj@54.812C soc1@54.812C VDD_IN 6921mW/7706mW VDD_CPU_GPU_CV 1816mW/2269mW VDD_SOC 1582mW/1712mW",54.593,54.187,53.843,54.812,53.156,54.812,1789216180413637231
2.715,8.476,1.852,2894,"09-12-2026 13:29:41 RAM 2894/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,6%@729,4%@729,2%@1728,76%@1728] GR3D_FREQ 99% cpu@54.75C soc2@53.468C soc0@54.125C gpu@54.437C tj@54.75C soc1@54.593C VDD_IN 8476mW/7710mW VDD_CPU_GPU_CV 2715mW/2271mW VDD_SOC 1852mW/1712mW",54.75,54.437,54.125,54.593,53.468,54.75,1789216181420006461
1.658,6.763,1.542,2895,"09-12-2026 13:29:42 RAM 2895/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [22%@729,17%@729,12%@729,19%@729,20%@1728,76%@1728] GR3D_FREQ 0% cpu@54.656C soc2@53.187C soc0@53.781C gpu@54.25C tj@54.687C soc1@54.687C VDD_IN 6763mW/7705mW VDD_CPU_GPU_CV 1658mW/2268mW VDD_SOC 1542mW/1711mW",54.656,54.25,53.781,54.687,53.187,54.687,1789216182427745958
2.519,8.252,1.813,2895,"09-12-2026 13:29:43 RAM 2895/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@729,2%@729,3%@729,4%@729,0%@1728,72%@1728] GR3D_FREQ 39% cpu@54.375C soc2@53.468C soc0@53.906C gpu@54.5C tj@54.812C soc1@54.812C VDD_IN 8252mW/7708mW VDD_CPU_GPU_CV 2519mW/2269mW VDD_SOC 1813mW/1712mW",54.375,54.5,53.906,54.812,53.468,54.812,1789216183433974611
1.697,6.842,1.582,2948,"09-12-2026 13:29:44 RAM 2948/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@729,12%@729,17%@729,18%@729,13%@1728,81%@1728] GR3D_FREQ 0% cpu@54.531C soc2@53.25C soc0@53.843C gpu@54.375C tj@54.562C soc1@54.562C VDD_IN 6842mW/7703mW VDD_CPU_GPU_CV 1697mW/2266mW VDD_SOC 1582mW/1711mW",54.531,54.375,53.843,54.562,53.25,54.562,1789216184439656493
2.637,8.331,1.774,2896,"09-12-2026 13:29:45 RAM 2896/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,3%@1728,5%@1728,3%@1728,2%@1497,72%@1497] GR3D_FREQ 0% cpu@54.656C soc2@53.343C soc0@54.093C gpu@54.468C tj@54.656C soc1@54.687C VDD_IN 8331mW/7707mW VDD_CPU_GPU_CV 2637mW/2268mW VDD_SOC 1774mW/1712mW",54.656,54.468,54.093,54.687,53.343,54.656,1789216185446392547
2.286,7.66,1.658,2949,"09-12-2026 13:29:46 RAM 2949/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [23%@729,13%@1728,13%@1728,15%@1728,18%@1728,74%@1728] GR3D_FREQ 44% cpu@54.562C soc2@53.375C soc0@53.937C gpu@54.343C tj@54.562C soc1@54.562C VDD_IN 7660mW/7706mW VDD_CPU_GPU_CV 2286mW/2268mW VDD_SOC 1658mW/1711mW",54.562,54.343,53.937,54.562,53.375,54.562,1789216186452854069
2.404,7.897,1.737,2897,"09-12-2026 13:29:47 RAM 2897/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,6%@1728,6%@1728,8%@1728,3%@1728,79%@1728] GR3D_FREQ 0% cpu@54.531C soc2@53.281C soc0@53.906C gpu@54.5C tj@54.718C soc1@54.718C VDD_IN 7897mW/7707mW VDD_CPU_GPU_CV 2404mW/2269mW VDD_SOC 1737mW/1712mW",54.531,54.5,53.906,54.718,53.281,54.718,1789216187458779076
2.326,7.7,1.658,2898,"09-12-2026 13:29:48 RAM 2898/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [19%@729,10%@729,11%@1728,13%@1728,12%@1728,77%@1728] GR3D_FREQ 99% cpu@54.312C soc2@53.375C soc0@54.062C gpu@54.562C tj@54.562C soc1@54.562C VDD_IN 7700mW/7707mW VDD_CPU_GPU_CV 2326mW/2269mW VDD_SOC 1658mW/1711mW",54.312,54.562,54.062,54.562,53.375,54.562,1789216188465796219
2.168,7.463,1.658,2897,"09-12-2026 13:29:49 RAM 2897/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1267,8%@1267,9%@1267,13%@1267,6%@1728,77%@1728] GR3D_FREQ 0% cpu@54.875C soc2@53.312C soc0@54.031C gpu@54.468C tj@54.875C soc1@54.593C VDD_IN 7463mW/7706mW VDD_CPU_GPU_CV 2168mW/2269mW VDD_SOC 1658mW/1711mW",54.875,54.468,54.031,54.593,53.312,54.875,1789216189471611560
2.444,8.016,1.737,2897,"09-12-2026 13:29:50 RAM 2897/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [11%@1728,10%@1728,9%@1728,12%@1728,14%@1574,71%@1574] GR3D_FREQ 99% cpu@54.281C soc2@53.375C soc0@53.968C gpu@54.406C tj@54.718C soc1@54.718C VDD_IN 8016mW/7708mW VDD_CPU_GPU_CV 2444mW/2270mW VDD_SOC 1737mW/1711mW",54.281,54.406,53.968,54.718,53.375,54.718,1789216190479702407
1.971,7.198,1.619,2897,"09-12-2026 13:29:51 RAM 2897/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@1190,11%@1190,15%@1190,14%@1190,11%@1728,75%@1728] GR3D_FREQ 0% cpu@54.562C soc2@53.187C soc0@53.843C gpu@54.156C tj@54.75C soc1@54.75C VDD_IN 7198mW/7705mW VDD_CPU_GPU_CV 1971mW/2268mW VDD_SOC 1619mW/1711mW",54.562,54.156,53.843,54.75,53.187,54.75,1789216191484674731
2.597,8.252,1.774,2896,"09-12-2026 13:29:52 RAM 2896/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [68%@729,9%@729,7%@729,10%@729,12%@1728,4%@1728] GR3D_FREQ 94% cpu@55.031C soc2@53.312C soc0@54.093C gpu@54.625C tj@55.031C soc1@54.593C VDD_IN 8252mW/7708mW VDD_CPU_GPU_CV 2597mW/2270mW VDD_SOC 1774mW/1711mW",55.031,54.625,54.093,54.593,53.312,55.031,1789216192491472282
1.934,7.04,1.582,2897,"09-12-2026 13:29:53 RAM 2897/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [15%@1190,15%@1190,13%@1190,12%@1190,23%@1728,72%@1728] GR3D_FREQ 0% cpu@54.656C soc2@53.156C soc0@53.937C gpu@54.375C tj@54.625C soc1@54.625C VDD_IN 7040mW/7704mW VDD_CPU_GPU_CV 1934mW/2268mW VDD_SOC 1582mW/1710mW",54.656,54.375,53.937,54.625,53.156,54.625,1789216193497067404
2.676,8.41,1.813,2897,"09-12-2026 13:29:54 RAM 2897/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,3%@1728,7%@1728,4%@1728,2%@1728,77%@1728] GR3D_FREQ 46% cpu@54.343C soc2@53.593C soc0@53.968C gpu@54.75C tj@54.75C soc1@54.718C VDD_IN 8410mW/7708mW VDD_CPU_GPU_CV 2676mW/2270mW VDD_SOC 1813mW/1711mW",54.343,54.75,53.968,54.718,53.593,54.75,1789216194504677063
1.737,6.842,1.542,2897,"09-12-2026 13:29:55 RAM 2897/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@729,16%@729,15%@729,17%@729,35%@1728,61%@1728] GR3D_FREQ 0% cpu@54.812C soc2@53.187C soc0@53.843C gpu@54.187C tj@54.812C soc1@54.625C VDD_IN 6842mW/7704mW VDD_CPU_GPU_CV 1737mW/2267mW VDD_SOC 1542mW/1710mW",54.812,54.187,53.843,54.625,53.187,54.812,1789216195509642091
2.676,8.41,1.813,2899,"09-12-2026 13:29:56 RAM 2899/7620MB (lfb 14x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,4%@729,3%@729,3%@729,49%@1728,28%@1728] GR3D_FREQ 0% cpu@54.625C soc2@53.406C soc0@54.031C gpu@54.562C tj@54.625C soc1@54.625C VDD_IN 8410mW/7707mW VDD_CPU_GPU_CV 2676mW/2269mW VDD_SOC 1813mW/1710mW",54.625,54.562,54.031,54.625,53.406,54.625,1789216196516703909
1.931,7.158,1.619,2954,"09-12-2026 13:29:57 RAM 2954/7620MB (lfb 1x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@1190,36%@1190,17%@1190,12%@1190,44%@729,33%@729] GR3D_FREQ 99% cpu@54.468C soc2@53.687C soc0@53.937C gpu@54.312C tj@54.625C soc1@54.625C VDD_IN 7158mW/7704mW VDD_CPU_GPU_CV 1931mW/2268mW VDD_SOC 1619mW/1710mW",54.468,54.312,53.937,54.625,53.687,54.625,1789216197522675871
2.637,8.213,1.774,2899,"09-12-2026 13:29:58 RAM 2899/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1651,19%@1651,6%@1651,12%@1651,61%@1190,2%@1190] GR3D_FREQ 0% cpu@54.781C soc2@53.312C soc0@53.875C gpu@54.625C tj@54.781C soc1@54.718C VDD_IN 8213mW/7707mW VDD_CPU_GPU_CV 2637mW/2270mW VDD_SOC 1774mW/1710mW",54.781,54.625,53.875,54.718,53.312,54.781,1789216198528521128
2.326,7.66,1.658,2896,"09-12-2026 13:29:59 RAM 2896/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1728,20%@1728,68%@1728,15%@1728,11%@729,10%@729] GR3D_FREQ 99% cpu@54.843C soc2@53.343C soc0@54C gpu@54.656C tj@54.843C soc1@54.812C VDD_IN 7660mW/7707mW VDD_CPU_GPU_CV 2326mW/2270mW VDD_SOC 1658mW/1710mW",54.843,54.656,54.0,54.812,53.343,54.843,1789216199533964613
2.247,7.621,1.658,2897,"09-12-2026 13:30:00 RAM 2897/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1113,7%@1113,67%@1113,7%@1113,18%@1728,6%@1728] GR3D_FREQ 0% cpu@54.875C soc2@53.281C soc0@53.968C gpu@54.687C tj@54.875C soc1@54.625C VDD_IN 7621mW/7706mW VDD_CPU_GPU_CV 2247mW/2270mW VDD_SOC 1658mW/1710mW",54.875,54.687,53.968,54.625,53.281,54.875,1789216200540921823
2.597,8.174,1.734,2897,"09-12-2026 13:30:01 RAM 2897/7620MB (lfb 14x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@729,10%@729,13%@1728,10%@1728,15%@1574,70%@1574] GR3D_FREQ 98% cpu@54.531C soc2@53.375C soc0@54.187C gpu@54.593C tj@54.625C soc1@54.625C VDD_IN 8174mW/7709mW VDD_CPU_GPU_CV 2597mW/2271mW VDD_SOC 1734mW/1710mW",54.531,54.593,54.187,54.625,53.375,54.625,1789216201546882266
2.05,7.277,1.619,2897,"09-12-2026 13:30:02 RAM 2897/7620MB (lfb 14x4MB) SWAP 417/3810MB (cached 0MB) CPU [29%@1728,15%@1728,12%@1728,15%@1728,8%@1420,58%@1420] GR3D_FREQ 0% cpu@54.656C soc2@53.343C soc0@53.812C gpu@54.375C tj@54.656C soc1@54.656C VDD_IN 7277mW/7706mW VDD_CPU_GPU_CV 2050mW/2270mW VDD_SOC 1619mW/1709mW",54.656,54.375,53.812,54.656,53.343,54.656,1789216202553977632
2.558,8.213,1.774,2896,"09-12-2026 13:30:03 RAM 2896/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,7%@729,8%@729,7%@729,3%@1574,76%@1574] GR3D_FREQ 99% cpu@54.343C soc2@53.375C soc0@53.968C gpu@54.656C tj@54.75C soc1@54.75C VDD_IN 8213mW/7709mW VDD_CPU_GPU_CV 2558mW/2272mW VDD_SOC 1774mW/1710mW",54.343,54.656,53.968,54.75,53.375,54.75,1789216203560248775
1.934,7.04,1.582,2895,"09-12-2026 13:30:04 RAM 2895/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [20%@1728,18%@1728,31%@1728,15%@1728,12%@1497,55%@1497] GR3D_FREQ 0% cpu@54.843C soc2@53.25C soc0@53.937C gpu@54.531C tj@54.843C soc1@54.656C VDD_IN 7040mW/7706mW VDD_CPU_GPU_CV 1934mW/2270mW VDD_SOC 1582mW/1709mW",54.843,54.531,53.937,54.656,53.25,54.843,1789216204566259386
2.755,8.515,1.813,2895,"09-12-2026 13:30:05 RAM 2895/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [2%@729,4%@729,4%@729,6%@729,1%@1728,77%@1728] GR3D_FREQ 98% cpu@54.375C soc2@53.406C soc0@54C gpu@54.812C tj@54.812C soc1@54.687C VDD_IN 8515mW/7710mW VDD_CPU_GPU_CV 2755mW/2272mW VDD_SOC 1813mW/1710mW",54.375,54.812,54.0,54.687,53.406,54.812,1789216205572785383
1.776,6.882,1.582,2895,"09-12-2026 13:30:06 RAM 2895/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@729,10%@729,16%@729,21%@1728,14%@1728,83%@1728] GR3D_FREQ 0% cpu@54.5C soc2@53.156C soc0@53.718C gpu@54.343C tj@54.718C soc1@54.718C VDD_IN 6882mW/7706mW VDD_CPU_GPU_CV 1776mW/2270mW VDD_SOC 1582mW/1709mW",54.5,54.343,53.718,54.718,53.156,54.718,1789216206578992128
2.794,8.594,1.852,2897,"09-12-2026 13:30:07 RAM 2897/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@729,3%@729,5%@729,6%@1728,0%@1728,74%@1728] GR3D_FREQ 98% cpu@54.5C soc2@53.437C soc0@54.093C gpu@54.656C tj@54.687C soc1@54.687C VDD_IN 8594mW/7710mW VDD_CPU_GPU_CV 2794mW/2273mW VDD_SOC 1852mW/1710mW",54.5,54.656,54.093,54.687,53.437,54.687,1789216207585248335
2.326,7.66,1.658,2951,"09-12-2026 13:30:08 RAM 2951/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [22%@729,20%@729,17%@1728,10%@1728,18%@1728,76%@1728] GR3D_FREQ 99% cpu@54.562C soc2@53.906C soc0@54.062C gpu@54.468C tj@54.593C soc1@54.625C VDD_IN 7660mW/7710mW VDD_CPU_GPU_CV 2326mW/2273mW VDD_SOC 1658mW/1709mW",54.562,54.468,54.062,54.625,53.906,54.593,1789216208593405512
2.479,8.055,1.737,2905,"09-12-2026 13:30:09 RAM 2905/7620MB (lfb 14x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,4%@1728,8%@1728,3%@1728,6%@1497,79%@1497] GR3D_FREQ 0% cpu@54.687C soc2@53.25C soc0@53.812C gpu@54.312C tj@54.687C soc1@54.625C VDD_IN 8055mW/7711mW VDD_CPU_GPU_CV 2479mW/2274mW VDD_SOC 1737mW/1710mW",54.687,54.312,53.812,54.625,53.25,54.687,1789216209598290535
2.247,7.581,1.658,2906,"09-12-2026 13:30:10 RAM 2906/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@729,11%@729,16%@729,15%@729,14%@1728,76%@1728] GR3D_FREQ 95% cpu@54.437C soc2@53.312C soc0@53.843C gpu@54.312C tj@54.687C soc1@54.687C VDD_IN 7581mW/7711mW VDD_CPU_GPU_CV 2247mW/2274mW VDD_SOC 1658mW/1709mW",54.437,54.312,53.843,54.687,53.312,54.687,1789216210604823982
2.089,7.463,1.658,2906,"09-12-2026 13:30:11 RAM 2906/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [15%@1190,8%@1190,7%@1190,10%@1190,5%@1651,75%@1651] GR3D_FREQ 0% cpu@54.437C soc2@53.281C soc0@53.875C gpu@54.375C tj@54.656C soc1@54.625C VDD_IN 7463mW/7710mW VDD_CPU_GPU_CV 2089mW/2273mW VDD_SOC 1658mW/1709mW",54.437,54.375,53.875,54.625,53.281,54.656,1789216211611429081
2.404,7.897,1.697,2907,"09-12-2026 13:30:12 RAM 2907/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@1728,13%@1728,10%@1728,13%@1728,8%@1728,77%@1728] GR3D_FREQ 98% cpu@54.593C soc2@53.406C soc0@54.125C gpu@54.5C tj@54.593C soc1@54.593C VDD_IN 7897mW/7710mW VDD_CPU_GPU_CV 2404mW/2273mW VDD_SOC 1697mW/1709mW",54.593,54.5,54.125,54.593,53.406,54.593,1789216212618017906
1.971,7.238,1.619,2907,"09-12-2026 13:30:13 RAM 2907/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@1728,12%@1728,13%@1728,8%@1728,7%@1651,76%@1651] GR3D_FREQ 0% cpu@54.5C soc2@53.187C soc0@53.875C gpu@54.375C tj@54.656C soc1@54.656C VDD_IN 7238mW/7708mW VDD_CPU_GPU_CV 1971mW/2272mW VDD_SOC 1619mW/1709mW",54.5,54.375,53.875,54.656,53.187,54.656,1789216213624002409
